serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
0.3206992914508261;0.2507910939458181;1.4893389795422485;-0.374866200294382;-0.35749502892052526;-0.8874469625326257;-0.11025536627733186;-0.502688157812475;0.6323758070164224;-0.22926573167210626;-0.5351944842081596;-0.3358544653751004;0.45626353196954594;-0.32580868035642657;-0.46347587870616114;-0.9120542961196564;0.1048202423464397;-0.6727716260348686;-0.8642835886586941;-0.5258106716216177;-0.20611583266350542;-0.5992942667182337;-0.5813811290848769;-0.697231413429576;0.03993007051260624;-0.31854759889726764;-0.19701922161193977;1.1793482811804528;-0.20050303836351954;-0.3630895008502141;https://www.pisos.com/comprar/piso-bellas_vistas28039-45902167749_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.17289719626168223
-1.3970224983624984;-1.4841925733567065;1.0498345290259128;0.015202443337850391;2.3105397048757577;-0.5784952977867266;-0.13060475872824798;-0.8358312508507758;0.854515994743317;1.7221703631352425;-0.2374343326124088;-0.3358544653751004;-1.6833354990504898;-0.2161261266072115;-0.8984234602558918;1.712667607173576;-0.46094956567793677;-0.6727716260348686;-0.034480252613567894;-1.53666143381854;4.936034608761578;-1.192917045433491;-1.014139954982451;0.4787713294336552;-0.3663686882084501;1.5986979315456042;-0.19701922161193977;-0.013495531142394044;3.7426401519686125;1.5873619791889557;https://www.pisos.com/comprar/atico-butarque28021-40902477294_523188/;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.13434579439252337
-1.1233148091270924;0.26758639607442475;-1.1476877235557659;0.5387156229495307;2.3105397048757577;0.9533900399116897;1.6122869297674878;1.1168998021891103;2.104054550707099;1.0716916648661274;-0.5351944842081596;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-1.1047053893283096;0.4003066555269598;1.4676927802730537;0.9503569634733267;-0.39011025377576486;-1.56387580928152;-0.20611583266350542;-0.3805911377178757;-1.0230611797435998;-0.10923004199796038;-0.7726674469295064;0.9015177386572872;-0.19701922161193977;1.1130791804958502;-0.20050303836351954;0.94301640096173;https://www.pisos.com/comprar/piso-numancia28038-5909911715_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.38552570093457944
0.08256058877216065;0.6650269507556756;-1.1476877235557659;0.27182655099063485;3.644557071773899;0.5157085148549994;1.163544829433904;1.3885395549741861;0.41023561928952773;0.25859329202973136;-0.5351944842081596;-0.3358544653751004;0.02834372576553879;-0.25320179115625535;-0.8021441200393752;0.4003066555269598;1.5731192229177255;0.6552426744718366;0.20260641482789676;-0.5747965474549813;-0.20611583266350542;-0.7971685262899861;-0.9172856932975678;-0.697231413429576;-1.1789662056505628;1.2501078351014459;-0.19701922161193977;0.3841190729652215;-0.20050303836351954;1.2042375813241188;https://www.pisos.com/comprar/piso-ventas28017-48423977876_525561/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.37616822429906543
-1.56228815541272;-1.7214986094669325;0.1708256279932414;0.6721601589289786;-0.35749502892052526;-1.0676687669677336;-1.0074229270204709;0.4659894511758149;-0.5616277020156362;0.8684170716570275;-0.38631440841028425;-0.3358544653751004;-1.6833354990504898;0.3116153614101443;-0.9903899123608506;-0.9120542961196564;0.8833431452405375;-1.9270073542912014;-0.6034882544730832;-1.129316661888658;-0.20611583266350542;-0.6617808750040503;-0.9581875203518094;1.0667727008652708;0.03993007051260624;1.7729929797676836;-0.19701922161193977;0.6491954757036319;-0.20050303836351954;1.7266799420488965;https://www.indomio.es/anuncios/96606671/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3037383177570093
0.1745194320651972;-1.0931226505173408;-0.26867882252309433;-0.33380634306993645;-0.35749502892052526;0.48996254279284107;-0.08456531377446369;0.15334747155525572;-0.08957980309598515;0.9497269089406671;-0.43368534161869915;-0.3358544653751004;-0.8274958866424755;-0.13983438487918118;-0.9843235386736012;-0.9120542961196564;0.06329714410855164;-0.8203287705356137;-0.09375191947393406;-0.8656637924033097;-0.20611583266350542;-0.37017670300357297;-0.790730917616213;-0.697231413429576;-0.7726674469295064;2.121583076211842;-0.19701922161193977;1.0468100798112474;1.7710685568025464;2.0749748491987483;https://www.pisos.com/comprar/loft-san_blas_simancas28037-42569290721_107700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.169392523364486
1.430711932898376;0.20098433590926063;0.1708256279932414;0.12811705070507556;2.3105397048757577;-0.9518118926880214;-0.5703965038759518;0.26610359535283445;-0.7282328428108071;-0.7577796740157627;0.2971804850254167;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;0.4003066555269598;-0.04944862432720543;0.13879266871922902;0.23224224825807985;1.0029840843867368;-0.20611583266350542;-0.6305375708611419;0.2403290833671986;1.6547740722968864;0.4462288292336625;-0.14425255067518838;-0.19701922161193977;-1.2063393434652407;-0.20050303836351954;-0.11928306584531786;https://www.pisos.com/comprar/piso-rios_rosas28003-38411952435_149200/;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3726635514018692
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.4159260575188275;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.3745561989515901;-1.0059080774694256;-0.47319524352302506;-0.46752172248185264;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;-0.48818590299668707;-0.5252144815341236;-0.19253803090787774;1.200778165251674;-0.20611583266350542;-0.4639066154322978;-0.29870550368936927;3.4187781865917333;-0.7726674469295064;-0.6671376953414262;-0.19701922161193977;0.45038817364982414;-0.20050303836351954;-0.6765549172850807;https://www.indomio.es/anuncios/95171223/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.052570093457943924
1.7694848414448927;0.0696624477140349;1.4893389795422485;-0.4056610932127161;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.41555842578707325;-1.0059080774694256;-0.47319524352302506;-0.3321761990292386;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.25587382029634825;-0.4853707776924235;-0.5252144815341236;-0.5086535874964973;1.200778165251674;-0.20611583266350542;0.410905900569134;0.6105686849930582;-0.697231413429576;0.03993007051260624;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-0.20050303836351954;-0.6417254265700955;https://www.pisos.com/comprar/piso-lista_barrio28001-45882591520_517927/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2628504672897196
-0.9025268315980566;-1.378642786703653;-0.7081832730394301;-0.34407130737604785;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;-1.122846838699158;-0.589395225481498;0.746452315731569;-0.6231690744523588;-0.3358544653751004;0.45626353196954594;4.924052438481932;-0.8182050202994744;2.3688480829968843;-0.8094620783457701;1.6143641137266793;1.2102247514541216;0.9657548187533803;-0.20611583266350542;-0.6617808750040503;0.8329459623109808;-0.697231413429576;-1.585264964371619;0.20433754576897015;-0.19701922161193977;1.2456173818650553;-0.20050303836351954;0.19418235058954872;https://www.pisos.com/comprar/estudio-ciudad_universitaria28040-3519915187_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.15338785046728973
-0.15731318642146774;0.8458660228128277;-0.26867882252309433;0.02546740764396177;-0.35749502892052526;0.9920089980049271;1.61374347341802;0.260978316998399;0.9655860886067643;0.3805580479551917;-0.46752172248185264;-0.3358544653751004;-0.8274958866424755;-0.12590281915416807;-0.9864091031014253;0.4003066555269598;1.647016262154645;-0.4514359092837511;-0.5382894209266803;-1.13791640453496;-0.20611583266350542;-0.7971685262899861;-0.9606287213853706;1.0667727008652708;-0.3663686882084501;0.3786325939910494;-0.19701922161193977;1.5106937846034656;-0.20050303836351954;0.43798878559444493;https://www.pisos.com/comprar/piso-las_aguilas28024-45084979904_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3621495327102804
-1.2760011904438324;-0.048773389710104725;-0.26867882252309433;-0.4261910218249389;-0.35749502892052526;2.858591972511401;1.7566747351246104;-1.5584954988261666;0.16032790809677128;1.1123465835079462;-0.45398717013659123;-0.3358544653751004;-0.8274958866424755;0.3464335616061463;-0.669898047759356;0.4003066555269598;-1.7203662486728637;0.8027998189725817;-0.15302358633430022;0.11731944931952143;-0.20611583266350542;0.5879512907122809;0.0917896304896509;1.0667727008652708;-0.7726674469295064;0.030042497546890874;-0.19701922161193977;1.775770187341876;-0.20050303836351954;-0.014794593700362334;https://www.pisos.com/comprar/piso-fuencarral_el_pardo_la_paz28029-48345407811_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.169392523364486
-0.9025268315980566;-1.378642786703653;-1.1476877235557659;-0.34407130737604785;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;-1.122846838699158;-0.589395225481498;0.746452315731569;1.2852028062294991;-0.3358544653751004;0.45626353196954594;4.924052438481932;1.5001747431409531;-0.9120542961196564;-0.8094620783457701;1.6143641137266793;0.37449424872295856;0.9657548187533803;-0.20611583266350542;-0.6617808750040503;0.8329459623109808;-0.697231413429576;2.0714238641178877;0.20433754576897015;-0.19701922161193977;1.2456173818650553;-0.20050303836351954;0.19418235058954872;https://www.pisos.com/comprar/casa_adosada-ciudad_universitaria28035-45090676606_100500/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0046728971962617
1.430711932898376;0.20098433590926063;-0.7081832730394301;-0.056652306804929255;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;-0.6154442816100537;-0.7282328428108071;-0.7577796740157627;0.608475188966429;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;-0.25587382029634825;-0.5639127736813778;0.13879266871922902;0.3634866534488907;1.0029840843867368;-0.20611583266350542;-0.5992942667182337;0.08324081496101625;-0.697231413429576;0.8525275879547188;-0.14425255067518838;4.007477464463403;-1.2063393434652407;-0.20050303836351954;-0.10186832048782528;https://www.redpiso.es/inmueble/piso-en-venta-en-paseo-san-francisco-de-sales-vallehermoso-chamberi-madrid-madrid-RP1812023120712;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37850467289719625
0.1441556630533455;-0.716386649322217;0.1708256279932414;2.263229626376242;2.3105397048757577;1.2108497605332722;0.7001106366253848;1.7729354315568409;-0.2561849438911561;1.0310367462243066;-0.3186416466839772;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.5941389307447943;1.056487131350268;2.9073478608734575;-0.3776573370333786;0.24212085940147426;0.14442496728064932;-0.20611583266350542;-0.5055643542895089;0.037183498082651444;-0.10923004199796038;-0.7726674469295064;1.424402883323525;-0.19701922161193977;2.2396538921340943;-0.20050303836351954;1.4654587616865076;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-pintor-antonio-saura-sanchinarro-valdefuentes-hortaleza-madrid-madrid-RP1122024130023;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.286214953271028
-0.7294533482305019;-0.5537907502668272;2.8078523310912558;-0.15930194986604304;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.7282004054076324;-0.42279008468632706;0.21793837338791247;0.8047261979727194;3.00492011084283;0.8841833381735531;-0.34922598915199293;0.38297972094486293;-0.9120542961196564;-0.2392584479671785;0.581464102221464;0.6090407018704074;1.6282615750241611;-0.20611583266350542;-0.24520348643193984;0.8506165225117832;2.242775443728502;0.8525275879547188;-0.49284264711934694;-0.19701922161193977;-0.34484103456540705;1.7710685568025464;-0.4675779729951696;https://www.pisos.com/comprar/piso-nueva_espana28036-45919469596_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1203271028037385
1.7694848414448927;0.0696624477140349;-0.7081832730394301;0.302621443908969;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;1.1630273073790287;-1.0059080774694256;-0.47319524352302506;-0.5013581033450062;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;0.9922181163829321;-0.5252144815341236;-0.2913241423418212;1.200778165251674;-0.20611583266350542;-0.5263932237181144;-0.1823791938584516;1.0667727008652708;-0.7726674469295064;-0.6671376953414262;-0.19701922161193977;0.45038817364982414;-0.20050303836351954;-0.6591401719275881;https://www.indomio.es/anuncios/96911345/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.11098130841121495
-0.9025268315980566;-1.378642786703653;-0.9279354982975979;-0.2722165572332682;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;-1.1946007356612536;-0.589395225481498;0.746452315731569;-0.46752172248185264;-0.3358544653751004;0.45626353196954594;4.924052438481932;-0.17139998672620718;-0.9120542961196564;-1.062612221331674;1.6143641137266793;-0.19253803090787774;0.9657548187533803;-0.20611583266350542;-1.1408448718619772;0.27709704745474456;-0.697231413429576;-0.7726674469295064;0.20433754576897015;-0.19701922161193977;-0.67618653798842;0.7852827592195135;0.15935285987456355;https://www.indomio.es/anuncios/96705609/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1588785046728972
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.38513116460049335;2.3105397048757577;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;0.7099843315558896;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;0.11340637452444367;-0.5252144815341236;0.23224224825807985;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;-0.10923004199796038;1.2588263466757752;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;0.7852827592195135;-0.6939696626425733;https://www.pisos.com/comprar/piso-goya28006-42510498686_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.477803738317757
0.1441556630533455;-0.716386649322217;2.36834788057492;2.263229626376242;-0.35749502892052526;1.2108497605332722;0.7001106366253848;1.7729354315568409;-0.2561849438911561;1.0310367462243066;0.608475188966429;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.03083017888110012;2.3688480829968843;2.9073478608734575;-0.3776573370333786;0.6866583608542203;0.14442496728064932;-0.20611583266350542;-0.5055643542895089;0.037183498082651444;-0.697231413429576;0.4462288292336625;1.424402883323525;-0.19701922161193977;2.2396538921340943;1.7710685568025464;1.4654587616865076;https://www.pisos.com/comprar/duplex-valdebebas_valdefuentes28055-4094286370_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6407126168224299
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;-0.5013581033450062;3.00492011084283;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;0.11340637452444367;-0.5252144815341236;-0.612379004502138;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;-0.10923004199796038;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-1.1862888359465524;-0.6939696626425733;https://www.indomio.es/anuncios/96500383/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07009345794392523
-1.1233148091270924;0.26758639607442475;-0.7081832730394301;2.0579303402540146;-0.35749502892052526;0.9533900399116897;1.6122869297674878;1.9010673904177258;2.104054550707099;1.0716916648661274;-0.6367036267976202;-0.3358544653751004;-1.6833354990504898;0.010744487373964797;-1.1047053893283096;-0.9120542961196564;1.2132054527676246;0.9503569634733267;-0.6864685880775957;-1.56387580928152;-0.20611583266350542;-0.3181045294320592;-1.0528387088773234;1.0667727008652708;-0.7726674469295064;0.9015177386572872;-0.19701922161193977;2.107115690764889;-0.20050303836351954;0.8733574195317596;https://www.indomio.es/anuncios/96894545/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.35046728971962615
1.7694848414448927;0.0696624477140349;0.1708256279932414;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;1.6235666148610344;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;1.712667607173576;0.11340637452444367;-0.5252144815341236;0.6708525830247893;1.200778165251674;4.936034608761578;2.1813598020006033;0.8430663910027041;0.4787713294336552;2.0714238641178877;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;0.7852827592195135;-0.6939696626425733;https://www.pisos.com/comprar/piso-goya28009-45019317530_149200/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6507009345794392
-0.156879418292727;1.4326880877028496;1.0498345290259128;-0.4261910218249389;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-0.026037270849983155;-0.11734732656184699;-1.6521878841357975;-0.23066705643977808;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;1.712667607173576;-0.6789106423605458;0.8027998189725817;-0.5382894209266803;-0.07514061395467185;-0.20611583266350542;0.8378977238555472;0.6304126572820727;-0.697231413429576;0.4462288292336625;-1.190022840007664;-0.19701922161193977;-1.1400702427806382;-1.1862888359465524;-1.1815825326523657;https://www.pisos.com/comprar/piso-justicia_chueca28004-37577670276_524671/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6121495327102804
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.4261910218249389;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-0.7589520755342448;-0.11734732656184699;-1.6521878841357975;0.04679126663808072;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;-0.9120542961196564;-1.1999199580471311;0.8027998189725817;-0.13326636404751158;-0.07514061395467185;-0.20611583266350542;0.11930172856865674;0.12666920286549396;-0.10923004199796038;0.4462288292336625;-1.190022840007664;-0.19701922161193977;-0.47737923593461223;-1.1862888359465524;-1.1989972780098583;https://www.indomio.es/anuncios/96767959/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6296728971962617
0.1441556630533455;-0.716386649322217;-0.7081832730394301;0.21023676515396658;-0.35749502892052526;1.2108497605332722;0.7001106366253848;0.6146225234544413;-0.2561849438911561;1.0310367462243066;-0.6096345221070973;-0.3358544653751004;-1.2554156928464828;0.06432926623242151;-0.5941389307447943;1.056487131350268;1.700714777333473;-0.3776573370333786;-0.12338775290411715;0.14442496728064932;-0.20611583266350542;-0.8700695692901055;-0.6885642338045919;-0.10923004199796038;-1.1789662056505628;1.424402883323525;-0.19701922161193977;0.7817336770728371;0.7852827592195135;1.4306292709715225;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-mar-de-kara-pinar-del-rey-hortaleza-madrid-madrid-RP932023120152;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3796728971962617
