url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.pisos.com/comprar/atico-centro_embajadores_lavapies28005-48358690526_100500/;123.0;2;0.0;6.0;28012;1.0;0.0;0.0;0.0;1.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;1157480.0;5931.981291402781;210.0;4.0;30.75;1.0;7.0;3240.0;169;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;770000.0
https://www.indomio.es/anuncios/96751235/;283.0;2;0.1;0.0;28042;0.0;0.0;0.0;0.0;0.0;40º27'43.37'' N ;3º37'3.18'' W   ;7626;60;1;2.0;27125.0;2.63;4694.0;3.0;7.0;1904385.0;0;0;0;986800.0;833250.0;4202.725724020443;152.0;10.0;28.3;5.0;3.1;1499.0;5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;950000.0
https://www.pisos.com/comprar/piso-ciudad_lineal_san_pascual-35009503547_105100/;99.0;0;0.0;7.0;28027;0.0;1.0;0.0;0.0;0.0;40º26'49.61'' N ;3º39'11.61'' W  ;18327;171;0;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;576133.3333333334;382814.41592920356;3905.106190691369;287.0;5.0;19.8;3.0;4.0;3792.0;15;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;298000.0
https://www.pisosmadrid.com.es/propiedad/4082845-piso-en-venta-en-madrid;70.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;3.0;23.333333333333332;2.0;3.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;285000.0
https://www.indomio.es/anuncios/96914777/;100.0;0;0.0;2.0;28035;1.0;0.0;0.0;0.0;0.0;40º30'3.24'' N  ;3º42'11.64'' W  ;35676;353;217;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;1;0;0;1778900.0;446895.578125;4982.215375997759;469.0;3.0;33.333333333333336;2.0;6.0;660.0;20;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;520000.0
https://www.pisos.com/comprar/piso-trafalgar28010-38409380170_102200/;74.0;0;1.0;6.0;28010;1.0;0.0;0.0;0.0;0.0;40º25'52.48'' N ;3º42'10.85'' W  ;24621;376;0;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1021213.1578947369;1374982.1586826348;8106.559431794443;173.0;4.0;18.5;1.0;8.0;6900.0;76;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;750000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-mudela-entrevias-puente-de-vallecas-madrid-madrid-RP172023120458;98.0;3;0.0;1.0;28053;0.0;0.0;0.0;0.0;0.0;40º22'56.75'' N ;3º41'18.38'' W  ;35399;403;172;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;2;0;160582.34;177165.24092409242;1874.6479103432173;321.0;4.0;24.5;1.0;4.0;1012.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;140000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-rocafort-san-cristobal-villaverde-madrid-madrid-RP2842023111424;63.0;3;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;40º20'14.79'' N ;3º41'32.37'' W  ;17270;316;75;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;1;0;0;110355.27777777778;166422.1717791411;1656.0191746561068;202.0;4.0;15.75;1.0;4.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;102500.0
https://www.pisos.com/comprar/piso-universidad_malasana28015-39222939796_108900/;97.0;0;1.0;4.0;28015;1.0;0.0;0.0;1.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;2;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;4.0;24.25;0.0;9.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;799000.0
https://www.pisosmadrid.com.es/propiedad/4023229-atico-en-venta-en-rios-rosas-madrid;107.0;0;0.0;6.0;28003;0.0;0.0;0.0;0.0;0.0;40º26'31.47'' N ;3º41'42.26'' W  ;27163;380;54;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1016666.6666666666;1332641.1764705882;7090.113496513059;173.0;4.0;26.75;0.0;3.0;6900.0;51;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;945000.0
https://www.indomio.es/anuncios/96450555/;108.0;0;0.0;3.0;28014;1.0;0.0;0.0;0.0;0.0;40º24'44.8'' N  ;3º41'37.98'' W  ;10816;180;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;972655.5555555555;860668.2390194075;6711.134044937194;210.0;6.0;18.0;0.0;8.0;3240.0;117;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1039000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-pilar-fuencarral-el-pardo-madrid-madrid-RP46202180880;76.0;1;0.0;6.0;28035;0.0;0.0;1.0;0.0;1.0;40º28'52.31'' N ;3º44'0.52'' W   ;44341;336;20;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;1;0;0;902741.304347826;446895.578125;3961.658080518985;469.0;4.0;19.0;1.0;4.0;660.0;46;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
https://www.pisosmadrid.com.es/propiedad/3867157-piso-en-venta-en-centro-madrid;55.0;0;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;40º19'22.54'' N ;3º41'33.28'' W  ;47817;11;0;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;224241.73015873015;166422.1717791411;2475.4212370772734;202.0;4.0;13.75;0.0;3.0;381.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;82600.0
https://www.pisos.com/comprar/piso-chamberi_almagro28010-42517509579_109300/;270.0;0;0.0;3.0;28010;0.0;0.0;0.0;0.0;0.0;40º25'36.89'' N ;3º41'31.6'' W   ;19418;310;34;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;2513767.318681319;1374982.1586826348;10275.945644849737;173.0;10.0;27.0;2.0;4.0;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2690000.0
https://www.pisos.com/comprar/chalet_pareado-fuencarral_el_pardo_el_pardo28035-95838895783_102100/;675.0;0;0.0;0.0;28048;0.0;0.0;0.0;0.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;1;0;948915.6797385621;2151702.1276595746;3933.782182241851;469.0;12.0;56.25;1.0;3.0;660.0;153;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2200000.0
https://www.pisos.com/comprar/piso-san_blas_hellin28037-46748233759_100500/;65.0;2;0.0;4.0;28037;0.0;0.0;0.0;0.0;0.0;40º25'48.67'' N ;3º37'13.21'' W  ;9555;175;1;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;138490.9090909091;243842.06403940887;2387.7742946708463;285.0;4.0;16.25;1.0;3.0;4004.0;11;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
https://www.indomio.es/anuncios/95513863/;84.0;0;0.0;7.0;28012;0.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;1157480.0;5931.981291402781;210.0;3.0;28.0;0.0;3.0;3240.0;169;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;760000.0
https://www.pisos.com/comprar/piso-sol_barrio28013-38379570399_100500/;138.0;0;0.0;1.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;3.0;46.0;0.0;2.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1100000.0
https://www.indomio.es/anuncios/96789871/;130.0;4;0.0;1.0;28027;1.0;0.0;0.0;0.0;0.0;40º26'26.12'' N ;3º38'31.7'' W   ;25469;346;26;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;339991.3888888889;382814.41592920356;3877.000316756414;287.0;6.0;21.666666666666668;2.0;9.0;3792.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;550000.0
https://www.pisos.com/comprar/piso-concepcion-40027378730_100200/;76.0;2;0.0;1.0;28027;0.0;0.0;0.0;0.0;0.0;40º26'34.75'' N ;3º38'49.31'' W  ;20941;254;0;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;585977.2727272727;382814.41592920356;4669.141615356755;287.0;5.0;15.2;1.0;3.0;3792.0;22;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;259000.0
https://www.pisos.com/comprar/piso-imperial28005-46743834877_100200/;137.0;2;0.0;3.0;28005;0.0;0.0;0.0;0.0;0.0;40º24'5.97'' N  ;3º43'2.77'' W   ;22385;153;18;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;501363.63636363635;412237.0602409639;4950.628366247756;199.0;5.0;27.4;1.0;3.0;3701.0;22;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;690000.0
https://www.indomio.es/anuncios/96549699/;113.0;0;0.0;3.0;28033;1.0;0.0;0.0;0.0;0.0;40º28'31.78'' N ;3º39'2.96'' W   ;52031;448;62;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;2;0;0;403125.9259259259;468240.325;4006.036069193964;341.0;6.0;18.833333333333332;2.0;7.0;3934.0;27;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;385000.0
https://www.indomio.es/anuncios/96525591/;232.0;2;0.0;2.0;28001;1.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;2;0;0;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;8.0;29.0;1.0;6.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3995000.0
https://www.pisos.com/comprar/piso-vicalvaro_ambroz28032-47502057638_104700/;73.0;2;0.0;3.0;28032;0.0;0.0;0.0;0.0;0.0;40º22'19.33'' N ;3º35'36.81'' W  ;35519;440;121;1.0;18214.0;2.69;7582.0;23.0;14.0;1063815.0;0;2;0;231179.125;300911.9104477612;2354.9656196943974;143.0;4.0;18.25;1.0;3.0;468.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;228000.0
https://www.pisos.com/comprar/piso-ibiza28009-46758245982_362300/;119.0;4;1.0;3.0;28009;0.0;0.0;0.0;0.0;1.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;4.0;29.75;1.0;4.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1149000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-cardenosa-entrevias-puente-de-vallecas-madrid-madrid-RP17201841733;45.0;0;0.0;2.0;28053;0.0;0.0;0.0;0.0;0.0;40º22'56.75'' N ;3º41'18.38'' W  ;35399;403;172;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;160582.34;177165.24092409242;1874.6479103432173;321.0;2.0;22.5;1.0;4.0;1012.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;107000.0
https://www.indomio.es/anuncios/96594953/;330.0;0;0.0;0.0;28035;1.0;0.0;0.0;0.0;0.0;40º30'3.24'' N  ;3º42'11.64'' W  ;35676;353;217;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;1778900.0;2312233.3333333335;4982.215375997759;469.0;11.0;30.0;1.0;8.0;660.0;20;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1072000.0
https://www.pisos.com/comprar/atico-ciudad_lineal_pueblo_nuevo28017-45883025686_100500/;135.0;2;0.0;8.0;28017;0.0;0.0;0.0;0.0;0.0;40º26'0.24'' N  ;3º38'13.63'' W  ;62840;774;31;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;2;0;292015.5172413793;775355.5555555555;3283.617681271811;287.0;6.0;22.5;5.0;4.0;3792.0;87;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;755000.0
https://www.indomio.es/anuncios/96710975/;63.0;0;0.0;1.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;3.0;21.0;1.0;3.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;980000.0
https://www.pisos.com/comprar/piso-berruguete28039-43363946264_100200/;76.0;2;0.0;2.0;28039;0.0;0.0;0.0;0.0;0.0;40º27'35.2'' N  ;3º41'58.58'' W  ;25694;269;34;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;278740.76923076925;568568.24609375;4182.720277029627;178.0;5.0;15.2;1.0;3.0;4341.0;39;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;299000.0
https://www.pisos.com/comprar/piso-goya28006-48365262980_101800/;170.0;0;0.0;4.0;28001;1.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;5.0;34.0;2.0;7.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2300000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-menendez-pelayo-ibiza-retiro-madrid-madrid-RP962023121356;108.0;3;0.0;3.0;28009;0.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;6.0;18.0;1.0;4.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1450000.0
https://www.pisos.com/comprar/piso-recoletos28001-45925800965_100500/;151.0;5;0.0;1.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;2;0;6;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;6.0;25.166666666666668;1.0;4.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2500000.0
https://www.indomio.es/anuncios/96705761/;276.0;0;0.0;0.0;28044;1.0;0.0;0.0;0.0;0.0;40º23'30.31'' N ;3º46'26.84'' W  ;51268;379;44;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;199675.7142857143;371000.0;2528.302683147422;324.0;10.0;27.6;1.0;5.0;3239.0;42;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;650000.0
https://www.indomio.es/anuncios/96777279/;40.0;0;0.1;2.0;28031;1.0;0.0;0.0;0.0;0.0;40º21'49.69'' N ;3º34'25.36'' W  ;40417;419;107;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;1;0;0;232954.0;249291.3203125;2554.160090191657;164.0;4.0;10.0;1.0;4.1;0.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;144840.0
https://www.indomio.es/anuncios/96884497/;128.0;2;0.0;0.0;28016;1.0;0.0;0.0;0.0;0.0;40º27'26.56'' N ;3º39'55.32'' W  ;31470;311;12;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1361250.7263157894;2195000.0;7154.96398140976;296.0;6.0;21.333333333333332;2.0;6.0;1920.0;95;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;950000.0
https://www.indomio.es/anuncios/94403383/;192.0;1;0.0;4.0;28013;0.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;5.0;38.4;0.0;3.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1200000.0
https://www.pisos.com/comprar/piso-justicia_chueca28046-45050278668_102100/;125.0;0;0.0;2.0;28004;0.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;6.0;20.833333333333332;0.0;3.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;840000.0
