cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
1.2053571428571428;-0.3333333333333333;-1.3142857142857145;-0.75;-0.5;-0.2712886209495102;-0.7108433734939759;0.25;0.006847604644434841;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.28760206551343404;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;-0.5;1.1808830770914265;-0.20833333333333334;0.0;0.14586336661315713;0.0;-0.45121951219512196;0.0;0.0;https://www.indomio.es/anuncios/96654643/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.36607142857142855;0.3333333333333333;-0.40000000000000024;-0.625;-0.5;-0.1989449886963074;-0.6024096385542169;-0.5;-0.40266806855002363;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.2719870815032553;-0.19838441435020196;0.0;-0.10377358490566038;-0.6514522821576764;0.0;0.0;0.0;0.21212121212121213;-0.5;-0.1223395524429611;-0.5;-0.6341463414634146;-0.19036435242851113;0.023360130490504484;0.08536585365853659;0.5;0.16347517730496453;https://www.pisos.com/comprar/piso-imperial28005-43350583367_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.017857142857142856;0.0;0.5999999999999998;0.75;1.0;-0.0452147701582517;0.7228915662650602;-1.25;-0.6159909884834984;-1.0;0.0;0.8027066914386743;0.55;-0.6023516089539747;0.16239011641720125;0.0;1.0471698113207548;0.38589211618257263;3.0;0.0;0.0;4.878787878787879;0.0;0.5897029052908026;1.5;1.951219512195122;-0.9584433819740988;-0.7966911336362578;-0.08536585365853659;-1.0;-0.7900709219858156;https://www.redpiso.es/inmueble/casa-en-venta-en-calle-vedra-entrevias-puente-de-vallecas-madrid-madrid-RP172023114604;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.7589285714285714;0.6666666666666666;-0.17142857142857154;-0.5;0.5;1.4468726450640543;-0.4457831325301205;-0.5;0.4765733589882082;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5926330765642094;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;0.0;0.0;-0.3333333333333333;-0.5;-0.1711987744159326;-0.3333333333333333;-0.8048780487804879;1.4118375723524388;0.3708493533729465;1.670731707317073;-0.5;-0.7056737588652482;https://www.indomio.es/anuncios/96670293/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.017857142857142856;0.0;0.5999999999999998;0.75;-0.5;-0.293896006028636;0.7228915662650602;-1.25;-0.6128049037355374;-1.0;0.0;0.8027066914386743;0.55;-0.6023516089539747;0.16239011641720125;0.0;1.0471698113207548;0.38589211618257263;0.0;0.0;0.0;4.878787878787879;-0.5;0.5897029052908026;1.5;1.951219512195122;-0.9584433819740988;-0.7966911336362578;-0.21951219512195122;0.0;-0.7900709219858156;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-buendia-entrevias-puente-de-vallecas-madrid-madrid-RP172024128534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.5892857142857143;-0.6666666666666666;-0.6857142857142862;0.0;0.5;1.039939713639789;0.03614457831325301;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;1.6061406490104528;0.10774530767403184;0.0;-0.3490566037735849;0.0;2.0;0.0;0.0;0.696969696969697;1.0;-0.28467472779996716;-0.2916666666666667;-0.5365853658536586;1.3069045299687647;0.576954444832809;-0.34146341463414637;-1.0;1.297872340425532;https://www.pisos.com/comprar/piso-chamberi_almagro28010-42545556780_517811/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.22321428571428573;0.0;0.4571428571428562;1.375;0.0;-0.49736247174076864;1.3373493975903614;-1.25;-0.5426656923344916;-1.0;0.0;1.644207545473615;-1.4;-0.5287216190848197;-1.4695889760038015;0.0;-0.4339622641509434;-0.7095435684647303;0.0;0.0;0.0;-0.2727272727272727;0.0;-0.04076161295617443;0.5833333333333334;-0.3902439024390244;-0.7348749712889644;-0.564138413142258;-0.32926829268292684;-0.5;-1.148936170212766;https://www.redpiso.es/inmueble/piso-en-venta-en-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP202024126117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;0.0;-1.3142857142857145;-0.75;-0.5;-0.3165033911077619;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;-0.23170731707317074;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4082848-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2678571428571428;0.6666666666666666;-1.3142857142857145;-0.75;-0.5;-0.12057272042200441;-0.7228915662650602;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.07077584033644231;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;0.0;0.0;0.6666666666666666;0.0;-0.06127920337035619;-0.16666666666666666;0.0;0.38095514710352807;0.0;0.4024390243902439;0.0;0.0;https://www.pisos.com/comprar/piso-centro_palacio28005-40041634270_102100/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
-0.1875;1.6666666666666667;-0.3142857142857151;-0.125;0.5;0.4722431549861843;-0.060240963855421686;0.0;-0.25416501067741204;-0.6666666666666666;0.0;-0.13859338946989902;-0.55;-0.48881790918723256;0.14861012116892375;0.0;-0.3018867924528302;-0.17012448132780084;0.0;2.0;0.0;0.696969696969697;-0.5;0.05870766537177874;0.9166666666666666;0.6585365853658537;-0.36334577843012017;-0.2411744145403705;1.9146341463414633;1.5;0.3904255319148936;https://www.indomio.es/anuncios/95113791/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.044642857142857144;-0.6666666666666666;-0.48571428571428665;-0.375;-0.5;2.5772418990203465;-0.3253012048192771;0.0;0.8146354222646253;0.0;0.0;-0.11470138743220161;-0.45;0.0009344072373983955;0.0;0.0;-0.04716981132075472;1.016597510373444;3.0;0.0;0.0;1.8181818181818181;0.0;0.948897521475078;0.4583333333333333;-0.7804878048780488;0.2388515106006534;0.6828032156588605;0.07317073170731707;0.0;1.574822695035461;https://www.pisos.com/comprar/piso-guindalera28028-42502531310_109100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2053571428571428;-0.3333333333333333;-1.3142857142857145;-0.75;-0.5;0.5727204220045213;-0.7108433734939759;0.25;0.006847604644434841;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.28760206551343404;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;-0.5;1.1808830770914265;-0.20833333333333334;0.0;0.14586336661315713;0.0;-0.10975609756097561;0.0;0.0;https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28005-45851203381_101000/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.125;-0.3333333333333333;0.5999999999999998;0.5;0.0;-0.45214770158251694;0.5060240963855421;-0.75;-0.5694936580755017;-0.6666666666666666;0.0;0.8043263612118307;0.9;-0.46722900944980544;0.4851508671893561;0.0;0.8962264150943396;0.4854771784232365;2.0;0.0;0.0;1.0606060606060606;-0.5;0.8615746566723204;0.08333333333333333;2.341463414634146;-0.7356589299292275;-0.6868810439240359;-0.524390243902439;0.0;0.06453900709219858;https://www.pisos.com/comprar/piso-carabanchel_san_isidro28019-47510323885_997852/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2053571428571428;0.0;-1.3142857142857145;-0.75;0.5;-0.5199698568198945;-0.7108433734939759;0.25;0.006847604644434841;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.28760206551343404;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;-0.5;1.1808830770914265;-0.20833333333333334;0.0;0.14586336661315713;0.0;-0.34146341463414637;-0.5;0.0;https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28012-43348710311_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6160714285714286;1.6666666666666667;-1.3142857142857145;-0.75;-0.5;0.12057272042200441;-0.6987951807228916;0.25;-0.26268642926261787;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17102458877179533;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;2.0;0.0;-0.3333333333333333;1.0;-0.7553208951140779;-0.125;0.0;0.34772072586507463;0.0;1.4878048780487805;-1.0;0.0;https://www.indomio.es/anuncios/96764461/;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2678571428571428;0.3333333333333333;-1.3142857142857145;-0.75;-0.5;-0.1808590806330068;-0.7228915662650602;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.07077584033644231;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;0.0;0.0;0.6666666666666666;-0.5;-0.06127920337035619;-0.16666666666666666;0.0;0.38095514710352807;0.0;0.0975609756097561;0.0;0.0;https://www.pisos.com/comprar/piso-centro_palacio28005-47546139369_102100/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.044642857142857144;1.3333333333333333;-0.48571428571428665;-0.375;-0.5;0.9382064807837227;-0.3253012048192771;0.0;0.8146354222646253;0.0;0.0;-0.11470138743220161;-0.45;0.0009344072373983955;0.0;0.0;-0.04716981132075472;1.016597510373444;0.0;1.0;0.0;1.8181818181818181;0.0;0.948897521475078;0.4583333333333333;-0.7804878048780488;0.2388515106006534;0.6828032156588605;2.073170731707317;0.0;1.574822695035461;https://www.pisos.com/comprar/piso-guindalera28028-41689427292_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
-0.30357142857142855;-0.3333333333333333;0.5999999999999998;0.5;-0.5;-0.5124340617935194;0.4819277108433735;-0.75;-0.5157485925193254;-0.6666666666666666;0.0;0.8043263612118307;0.9;-0.5105368865990119;0.4851508671893561;0.0;0.8962264150943396;-0.06639004149377593;0.0;0.0;0.0;0.5151515151515151;-0.5;-0.10395579143185424;0.08333333333333333;2.341463414634146;-0.5962297420124858;-0.6868810439240359;-0.5487804878048781;-0.5;0.06453900709219858;https://www.pisos.com/comprar/duplex-carabanchel_comillas28019-41709423732_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.6964285714285714;0.3333333333333333;-0.48571428571428665;-0.375;0.5;0.7957799547852299;-0.30120481927710846;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5754683694095928;0.0;0.0;-0.04716981132075472;-0.5020746887966805;0.0;1.0;0.0;-0.24242424242424243;0.0;-0.4214039503200744;-0.4583333333333333;-0.7804878048780488;1.6523938236776674;0.6828032156588605;0.7560975609756098;0.5;1.574822695035461;https://www.pisos.com/comprar/piso-salamanca_castellana28006-47526325180_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2678571428571428;0.3333333333333333;-1.3142857142857145;-0.75;0.5;-0.2712886209495102;-0.7228915662650602;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.07077584033644231;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;-1.0;0.0;0.6666666666666666;3.0;-0.06127920337035619;-0.16666666666666666;0.0;0.38095514710352807;0.0;0.036585365853658534;-0.5;0.0;https://www.indomio.es/anuncios/96793463/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.7678571428571428;1.6666666666666667;-1.3142857142857145;-0.75;-0.5;0.522481788495353;-0.6626506024096386;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;0.12026327900440537;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;1.0;0.0;-0.06060606060606061;0.0;-0.9004212945231712;-0.16666666666666666;0.0;0.3075289924548598;0.0;1.975609756097561;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4060134-piso-en-venta-en-tetuan-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.4107142857142857;0.0;0.6857142857142848;1.5;1.0;0.1808590806330068;1.4578313253012047;-1.25;-0.510985620591259;-0.6666666666666666;0.0;0.432396392076953;-1.25;-0.47009093123467705;-2.038370159182704;0.0;-0.6320754716981132;-1.1327800829875518;0.0;2.0;0.0;-0.15151515151515152;0.0;-0.39120205723039886;0.625;-0.4878048780487805;-0.6808963706026695;-0.5135733426540836;0.036585365853658534;1.0;-0.9829787234042553;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-ladera-de-los-almendros-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP522024126406;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.2767857142857143;-0.6666666666666666;0.37142857142857105;0.25;2.0;1.0851544837980407;0.27710843373493976;0.0;-0.09809539459017684;-0.3333333333333333;0.0;14.544657786701029;1.0;-0.4061592030705817;-1.1882870040389641;0.0;1.5;-0.2863070539419087;0.0;0.0;0.0;-0.24242424242424243;-0.5;0.32078568692892706;0.9166666666666666;-0.4146341463414634;-0.3427682669686614;0.5570313410229524;-0.32926829268292684;0.0;-0.6095744680851064;https://www.pisos.com/comprar/piso-valdezarza28039-48430780108_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.24107142857142858;-0.6666666666666666;0.5714285714285705;1.125;0.5;-0.7234363225320272;1.1204819277108433;-1.0;-0.3361891990871804;-0.3333333333333333;0.0;0.9525770878906835;-0.35;-0.3841620752799651;-0.644927536231884;0.0;1.2358490566037736;0.5726141078838174;0.0;0.0;0.0;1.5454545454545454;0.0;1.499699075340592;0.6666666666666666;-0.12195121951219512;-0.44047424839235505;0.1174997087265525;-0.8170731707317073;-1.0;0.24609929078014184;https://www.pisos.com/comprar/piso-pinar_del_rey28043-48343010808_362300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.05357142857142857;-0.3333333333333333;1.0571428571428558;1.25;0.5;0.1808590806330068;1.2048192771084338;-1.25;-0.6203512971611537;-1.0;0.0;0.1681759611638848;-0.55;-0.5504209139399205;-1.274887146590639;0.0;-0.07547169811320754;-1.2406639004149378;0.0;0.0;0.0;-0.3333333333333333;-0.5;1.2691360726596268;0.16666666666666666;0.8536585365853658;-0.834330409335611;-0.7821274612606315;-0.2682926829268293;0.5;-1.0138297872340425;https://www.pisos.com/comprar/piso-villaverde_san_andres28021-46717743117_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.9732142857142857;0.0;0.6285714285714277;0.125;0.0;-0.33911077618688773;0.12048192771084337;-0.75;-0.3634322285350635;0.3333333333333333;0.0;1.7415900032962752;0.45;0.17215600119034097;-0.09717272511285341;1.0;2.443396226415094;-1.1867219917012448;0.0;0.0;0.0;-0.3333333333333333;0.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.4270007620294794;0.10299429104042876;-0.24390243902439024;0.5;-0.9148936170212766;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-braojos-fuentelarreina-fuencarral-el-pardo-madrid-madrid-RP722023119638;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.05357142857142857;0.6666666666666666;-0.6857142857142862;0.0;-0.5;-0.12057272042200441;0.0;0.75;0.48398096564831;0.0;0.0;-0.3498231997842438;0.0;0.08171868882872663;0.10774530767403184;0.0;-0.3490566037735849;-0.2074688796680498;0.0;0.0;0.0;-0.24242424242424243;-0.5;-0.09093396071565356;-0.08333333333333333;-0.5365853658536586;0.051607003938981086;0.576954444832809;0.4024390243902439;0.5;1.297872340425532;https://www.pisos.com/comprar/piso-gaztambide28015-45047519446_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;0.0;-1.3142857142857145;-0.75;-0.5;0.06782215523737754;-0.6746987951807228;0.25;0.04167662967138432;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;0.0;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;-0.024390243902439025;1.0;0.0;https://www.pisosmadrid.com.es/propiedad/4068506-duplex-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;0.6666666666666666;-1.3142857142857145;-0.75;0.5;-0.45214770158251694;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;0.13414634146341464;-0.5;0.0;https://www.pisos.com/comprar/piso-universidad_malasana28004-39178876153_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.026785714285714284;0.3333333333333333;0.4571428571428562;1.375;0.5;0.5244913338357198;1.3493975903614457;-1.25;-0.39039093016735943;-0.3333333333333333;6.0;1.644207545473615;-1.4;-0.43280243131769586;-1.4695889760038015;0.0;-0.4339622641509434;1.7427385892116183;0.0;4.0;0.0;10.121212121212121;-0.5;1.564096952453904;0.5833333333333334;-0.3902439024390244;-0.531644108782666;-0.564138413142258;0.573170731707317;1.5;-1.148936170212766;https://www.pisos.com/comprar/atico-ensanche_de_vallecas_valdecarros28051-44178247022_100500/;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.44642857142857145;1.3333333333333333;0.0;-0.25;0.0;0.7121326299924642;-0.24096385542168675;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;1.18031240898392;-0.5115229270610596;0.0;0.8113207547169812;-0.5228215767634855;0.0;0.0;0.0;-0.15151515151515152;-0.5;-0.401980631394649;-0.625;-0.2682926829268293;0.7633418056792902;0.9115693813351975;1.829268292682927;0.5;-0.46808510638297873;https://www.pisos.com/comprar/piso-chamartin_el_viso28036-10912814000_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
