cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
0.7619047619047619;-0.3333333333333333;-1.3142857142857145;-0.625;1.0;0.01488095238095217;-0.6506024096385542;0.25;0.0346577432937267;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.2430367979582991;1.1183178902352102;1.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.0625;0.0;1.1855534193902775;-0.20833333333333334;0.0;0.11882571087247365;0.0;-0.34146341463414637;0.5;0.0;https://www.redpiso.es/inmueble/duplex-en-venta-en-calle-de-la-ruda-embajadores-centro-madrid-madrid-RP1222024125375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.06802721088435375;3.3333333333333335;0.0;-0.125;-0.5;1.4392006802721087;-0.13253012048192772;0.25;0.24697130311794696;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.689865791590263;-0.5115229270610596;0.0;0.8349514563106796;-0.5145228215767634;0.0;3.0;0.0;0.46875;-0.5;-0.008514144465806098;-0.041666666666666664;-0.2682926829268293;0.3543122362133769;0.9115693813351975;5.512195121951219;1.0;-0.5329027048849415;https://www.pisos.com/comprar/piso-nueva_espana28016-46716313056_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.46258503401360546;-0.3333333333333333;0.0;-0.125;0.5;1.2053571428571426;-0.1566265060240964;0.25;0.24697130311794696;0.0;0.0;-0.20408887956609031;0.3;0.04720188741832749;-0.5115229270610596;0.0;0.8349514563106796;-0.17842323651452283;0.0;1.0;0.0;1.28125;1.0;-0.33551222191705576;-0.625;-0.2682926829268293;0.21097093008349468;0.9115693813351975;0.14634146341463414;2.0;-0.5329027048849415;https://www.pisos.com/comprar/piso-chamartin_ciudad_jardin28002-44236144834_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.22448979591836735;2.3333333333333335;-0.6857142857142862;0.125;1.5;-0.04734848484848493;0.10843373493975904;0.75;0.4747869206717694;0.3333333333333333;6.0;-0.3498231997842438;0.0;0.17264875400104826;0.10774530767403184;0.0;-0.3592233009708738;0.29045643153526973;0.0;1.0;0.0;1.34375;0.0;0.13963196923922;-0.5833333333333334;-0.5365853658536586;0.4197139531698426;0.576954444832809;1.8414634146341464;1.0;1.4775938635446104;https://www.pisos.com/comprar/piso-rios_rosas28003-45075153519_996542/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3129251700680272;0.0;-1.3142857142857145;-0.625;0.5;0.27529761904761896;-0.6385542168674698;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.19091633761908972;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.34375;-0.5;-0.7583081570996979;-0.125;0.0;0.31943526206601525;0.0;0.08536585365853659;-0.5;0.0;https://www.pisos.com/comprar/piso-cortes_huertas28014-45066219225_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.02040816326530612;0.0;0.5999999999999998;0.875;1.0;-0.4836309523809525;0.7951807228915663;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5369910127991898;0.16239011641720125;0.0;1.0776699029126213;1.6141078838174274;2.0;0.0;0.0;7.21875;0.0;1.1251304586652018;1.5;1.951219512195122;-0.8496587769504039;-0.7966911336362578;-0.32926829268292684;0.0;-0.8994751715785224;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-parroco-don-emilio-franco-san-diego-puente-de-vallecas-madrid-madrid-RP012024129748;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.013605442176870748;-0.6666666666666666;0.5142857142857133;1.75;2.0;0.8333333333333333;1.6265060240963856;-0.75;-0.5459024641608665;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.3781856428627809;-0.9540270848182466;0.0;0.7281553398058253;0.1991701244813278;0.0;2.0;0.0;-0.0625;-0.5;0.2276297720406482;0.8333333333333334;0.024390243902439025;-0.6466985443339314;-0.42304555516719095;-0.4024390243902439;0.0;0.3084376261606782;https://www.pisos.com/comprar/piso-san_blas_simancas28037-4809537108_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.24489795918367346;0.6666666666666666;1.0571428571428558;1.375;1.0;-0.28273809523809534;1.3132530120481927;-1.25;-0.624114471078815;-1.0;0.0;0.1681759611638848;-0.55;-0.5300348541642239;-1.274887146590639;0.0;-0.07766990291262135;-1.2489626556016598;0.0;0.0;0.0;-0.3125;1.5;0.5606152156001099;0.16666666666666666;0.8536585365853658;-0.9154702162614854;-0.7821274612606315;0.2682926829268293;0.0;-1.154218813080339;https://www.redpiso.es/inmueble/piso-en-venta-en-los-rosales-villaverde-madrid-madrid-RP182024129960;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.3333333333333333;0.37142857142857105;0.375;-0.5;-0.30059523809523814;0.3132530120481928;0.0;-0.10442691189697897;0.0;0.0;14.544657786701029;1.0;0.05170409460534838;-1.1882870040389641;0.0;1.5436893203883495;0.0954356846473029;0.0;0.0;0.0;2.40625;-0.5;-0.006811315572644878;-0.375;-0.4146341463414634;0.2152257809245797;0.5570313410229524;0.012195121951219513;0.0;-0.693984658861526;https://www.indomio.es/anuncios/95120705/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.8095238095238095;0.0;-1.3142857142857145;-0.625;-0.5;-0.014880952380952488;-0.6626506024096386;0.25;0.2362768020502188;0.0;0.0;-0.1972933085613257;0.45;0.09606084172770893;1.1183178902352102;0.0;0.0;-0.2157676348547718;0.0;-1.0;0.0;0.6875;1.5;-0.06152156001098599;-0.16666666666666666;0.0;0.35246424031843887;0.0;-0.07317073170731707;1.5;0.0;https://www.indomio.es/anuncios/96578683/;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.24489795918367346;-0.3333333333333333;1.0571428571428558;1.375;1.0;-0.044642857142857144;1.3132530120481927;-1.25;-0.624114471078815;-1.0;0.0;0.1681759611638848;-0.55;-0.5300348541642239;-1.274887146590639;0.0;-0.07766990291262135;-1.2489626556016598;0.0;0.0;0.0;-0.3125;0.5;0.5606152156001099;0.16666666666666666;0.8536585365853658;-0.9154702162614854;-0.7821274612606315;-0.36585365853658536;-0.5;-1.154218813080339;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-esperanza-macarena-los-rosales-villaverde-madrid-madrid-RP2372024125231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.12244897959183673;0.6666666666666666;0.028571428571427956;1.125;0.0;-0.029761904761904975;1.036144578313253;-0.25;-0.4360539358075554;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.4169731631257985;0.4884770729389404;0.0;0.7475728155339806;1.9253112033195021;0.0;0.0;0.0;0.625;-0.5;2.0993683054106014;0.0;0.4634146341463415;-0.6011205902873985;-0.26738902481649773;0.47560975609756095;-0.5;0.2228502220427937;https://www.pisos.com/comprar/piso-ciudad_lineal_pueblo_nuevo28017-45055521568_993362/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.17006802721088435;0.6666666666666666;-0.6857142857142862;0.125;0.5;0.7589285714285715;0.12048192771084337;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.2347086759014725;0.10774530767403184;0.0;-0.3592233009708738;-0.42323651452282157;0.0;1.0;0.0;0.78125;2.0;-0.2619060697610547;-0.5833333333333334;-0.5365853658536586;0.26379595041734766;0.576954444832809;1.1219512195121952;1.5;1.4775938635446104;https://www.indomio.es/anuncios/96820263/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.25170068027210885;0.3333333333333333;0.6285714285714277;0.25;-0.5;0.07440476190476181;0.20481927710843373;-0.75;1.1097313550865384;0.0;0.0;1.7415900032962752;0.45;0.11260371136951637;-0.09717272511285341;0.0;2.5145631067961167;0.1078838174273859;0.0;4.0;0.0;0.28125;0.5;1.0832188959077176;0.75;0.24390243902439024;-0.4325146852001898;0.10299429104042876;0.2682926829268293;-1.0;-1.04158255954784;https://www.indomio.es/anuncios/96905623/;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3673469387755102;0.3333333333333333;0.6857142857142848;1.625;1.0;0.36011904761904745;1.5421686746987953;-1.25;-0.5152866316325113;-0.3333333333333333;0.0;0.432396392076953;-1.25;-0.28061653999030206;-2.038370159182704;0.0;-0.6504854368932039;3.215767634854772;0.0;1.0;0.0;33.03125;0.0;-0.635374897006317;0.625;-0.4878048780487805;-0.6877659579680953;-0.5135733426540836;0.4634146341463415;1.0;-1.1190956802583771;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-miguel-delibes-el-canaveral-los-berrocales-vicalvaro-ambroz-centro-valdebernardo-valderribas-madrid-madrid-RP3162024126725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.7482993197278912;0.0;-1.3142857142857145;-0.625;2.0;-0.8407738095238096;-0.6265060240963856;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5913279993960738;1.1183178902352102;0.0;0.0;0.05394190871369295;3.0;-1.0;1.0;-0.34375;0.0;-0.35166163141993956;-0.5416666666666666;0.0;0.956880248030304;0.0;-0.524390243902439;-0.5;0.0;https://www.pisos.com/comprar/piso-justicia_chueca28004-45028834151_108900/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3401360544217687;0.3333333333333333;0.5714285714285705;1.25;-0.5;-0.5863095238095238;1.180722891566265;-1.0;-0.34134982173149064;-0.3333333333333333;0.0;0.9525770878906835;-0.35;-0.33440200453329555;-0.644927536231884;0.0;1.2718446601941749;0.5726141078838174;0.0;0.0;0.0;1.59375;-1.0;1.505630321340291;0.6666666666666666;-0.12195121951219512;-0.4638873803423567;0.1174997087265525;-0.18292682926829268;1.5;0.28017763423496167;https://www.indomio.es/anuncios/96847363/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.3333333333333333;-0.48571428571428665;-0.25;-0.5;0.574404761904762;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;0.6097560975609756;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-goya28006-42528213214_105100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1904761904761905;1.6666666666666667;-1.3142857142857145;-0.625;1.5;-0.28273809523809534;-0.6024096385542169;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.14288592042952464;1.1183178902352102;0.0;0.0;-0.7759336099585062;2.0;-1.0;0.0;-0.0625;-0.5;-0.9039824224114255;-0.16666666666666666;0.0;0.2794919791904514;0.0;1.0;0.5;0.0;https://www.indomio.es/anuncios/93594497/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.013605442176870748;-0.3333333333333333;-0.3142857142857151;0.0;0.0;-0.8184523809523812;-0.04819277108433735;0.0;-0.2597290108250014;0.0;0.0;-0.13859338946989902;-0.55;-0.05947369197125071;0.14861012116892375;0.0;-0.3106796116504854;0.43983402489626555;2.0;0.0;0.0;0.28125;0.0;0.5565503982422412;0.125;0.6585365853658537;-0.020935357348483605;-0.2411744145403705;-0.6829268292682927;0.0;0.44448930157448524;https://www.redpiso.es/inmueble/piso-en-venta-en-cuatro-caminos-tetuan-madrid-madrid-RP2332023111586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;0.0;-1.3142857142857145;-0.625;-0.5;-0.39434523809523825;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.59375;-0.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;-0.2804878048780488;1.0;0.0;https://www.pisosmadrid.com.es/propiedad/4046782-piso-en-venta-en-chamberi-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;0.3333333333333333;-0.48571428571428665;-0.25;0.5;-0.014880952380952488;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;0.2073170731707317;1.0;1.792894630601534;https://www.pisos.com/comprar/piso-goya28009-47582094467_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.2108843537414966;0.3333333333333333;-0.48571428571428665;-0.25;-0.5;0.6101190476190476;-0.30120481927710846;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6098017460577498;0.0;0.0;-0.04854368932038835;-0.27800829875518673;0.0;0.0;0.0;-0.09375;-0.5;-0.5040922823400165;-0.6666666666666666;-0.7804878048780488;1.7460991423105374;0.6828032156588605;0.6341463414634146;0.0;1.792894630601534;https://www.indomio.es/anuncios/96455585/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.02040816326530612;0.0;0.5999999999999998;0.875;1.0;-0.7291666666666669;0.7951807228915663;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5369910127991898;0.16239011641720125;0.0;1.0776699029126213;1.6141078838174274;3.0;0.0;0.0;7.21875;0.0;1.1251304586652018;1.5;1.951219512195122;-0.8496587769504039;-0.7966911336362578;-0.4634146341463415;0.0;-0.8994751715785224;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-felisa-mendez-san-diego-puente-de-vallecas-madrid-madrid-RP152024129635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.47619047619047616;-0.3333333333333333;0.028571428571427956;1.125;-0.5;-0.044642857142857144;1.072289156626506;-0.25;-0.4360539358075554;-0.3333333333333333;0.0;0.06447963800904978;0.35;-0.18342210243585097;0.4884770729389404;0.0;0.7475728155339806;-0.5767634854771784;0.0;0.0;0.0;-0.34375;1.5;-0.3457291952760231;0.4166666666666667;0.4634146341463415;-0.39508134533592476;-0.26738902481649773;-0.36585365853658536;0.0;0.2228502220427937;https://www.indomio.es/anuncios/96396863/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3673469387755102;-0.3333333333333333;0.37142857142857105;0.375;0.5;-0.4910714285714286;0.3373493975903614;0.0;-0.10442691189697897;-0.3333333333333333;0.0;14.544657786701029;1.0;-0.35521571540082375;-1.1882870040389641;0.0;1.5436893203883495;-0.2863070539419087;0.0;0.0;0.0;-0.25;-0.5;0.3220543806646526;0.9166666666666666;-0.4146341463414634;-0.36678538141117084;0.5570313410229524;-0.5487804878048781;0.0;-0.693984658861526;https://www.pisos.com/comprar/piso-valdezarza28039-45088202087_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1904761904761905;0.0;-1.3142857142857145;-0.625;-0.5;-0.5952380952380953;-0.6024096385542169;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.14288592042952464;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.0625;-0.5;-0.9039824224114255;-0.16666666666666666;0.0;0.2794919791904514;0.0;-0.3902439024390244;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4066461-piso-en-venta-en-centro-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.6666666666666666;0.37142857142857105;0.375;-0.5;-0.4315476190476193;0.3132530120481928;0.0;-0.10442691189697897;0.0;0.0;14.544657786701029;1.0;0.05170409460534838;-1.1882870040389641;0.0;1.5436893203883495;0.0954356846473029;0.0;0.0;0.0;2.40625;-0.5;-0.006811315572644878;-0.375;-0.4146341463414634;0.2152257809245797;0.5570313410229524;0.14634146341463414;0.0;-0.693984658861526;https://www.indomio.es/anuncios/96498237/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1360544217687074;1.6666666666666667;-0.48571428571428665;-0.25;0.5;1.463293650793651;-0.24096385542168675;0.0;0.8038152890360232;0.3333333333333333;2.0;-0.11470138743220161;-0.45;1.5198028658122316;0.0;0.0;-0.04854368932038835;-0.5020746887966805;2.0;2.0;1.0;-0.25;2.5;-0.42307058500411976;-0.4583333333333333;-0.7804878048780488;1.616043349957592;0.6828032156588605;3.1463414634146343;-0.75;1.792894630601534;https://www.indomio.es/anuncios/96581229/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.25170068027210885;0.0;0.11428571428571435;0.5;1.0;-0.5952380952380953;0.43373493975903615;-0.75;-0.5495008464224765;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.389218864919496;0.6368496079828938;0.0;1.1067961165048543;0.921161825726141;0.0;0.0;0.0;3.3125;-0.5;1.025597363361714;-0.25;0.9512195121951219;-0.49338101614232255;-0.5687405336129558;-0.3902439024390244;-0.5;-0.0004037141703673799;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-cebreros-puerta-del-angel-latina-madrid-madrid-RP1212024126471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.2108843537414966;0.3333333333333333;-0.48571428571428665;-0.25;-0.5;0.574404761904762;-0.30120481927710846;0.0;1.1723480570229774;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6098017460577498;0.0;0.0;-0.04854368932038835;-0.27800829875518673;0.0;0.0;1.0;-0.09375;0.5;-0.5040922823400165;-0.6666666666666666;-0.7804878048780488;1.7460991423105374;0.6828032156588605;0.6097560975609756;2.5;1.792894630601534;https://www.pisosmadrid.com.es/propiedad/4029716-atico-en-venta-en-recoletos-madrid;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
