m2_constr;amueblado;precio_mean_b;habitaciones;cod_distrito;num_personas;m2_por_hab;planta;atrib;hog_con_10;ins_comunitaria;eficiencia_carpinteria;habitantes;cod_barrio;tamano_medio_del_hogar;serv_barrio;total_transacciones;energia;viv_nuevas_transacciones;renta_bruta_media_por_persona;codigo_postal;hog_con_15_y_más;pm_tlogia_distrito;m2_areasverdes;lineas_metro;atrib_lujo;estado;tam_hogar;total_estaciones;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-0.40702572621475447;-0.33572027773168744;-0.057666083636237146;-0.76919485524353;-1.1910967441537852;-1.3875757773805848;-0.039434472195597106;-0.26084582463878664;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1503708345028747;-1.655638383496828;-0.15561623988871962;-1.0426744616439887;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;0.7510302861613182;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisosmadrid.com.es/propiedad/4076231-piso-en-venta-en-pau-carabanchel-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2044653349001175
-0.6382102446197551;-0.33572027773168744;-0.17133666530970457;-0.76919485524353;-1.1910967441537852;0.351732176629283;-0.6938455423714772;-0.26084582463878664;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1677988978724683;-1.655638383496828;-0.15561623988871962;1.4444028070381492;-0.3621280447243465;-0.12155347742100943;-0.07864509158242819;-0.4116526384064025;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;0.3906047452420612;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-universidad_malasana28015-45884371589_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.12925969447708577
-0.6580260604830408;3.0045589821191916;0.23440888160636958;-1.1739802831487238;-0.4934437141233855;0.58091756201488;-0.3759887368574783;5.047969089706786;-0.11413805450541957;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.522960553197509;0.2165109197835011;-0.726410198733134;0.27699919112612537;-0.3621280447243465;0.006844625319007316;1.6236277098090695;-1.2746013423043092;0.5828029274708323;2.393859150376424;-0.3484440170958104;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;-0.5462066454262602;0.6360899697844353;https://www.pisosmadrid.com.es/propiedad/4084724-atico-en-venta-en-prosperidad-madrid;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.26439482961222094
-0.24849919930846834;-0.33572027773168744;-0.8891382847437871;-0.76919485524353;0.3786225734146141;-0.6995250781603849;0.40930454735357785;-0.26084582463878664;-0.6937295903280817;0.9709121218453589;-0.19684463060027388;-0.2107509237672174;1.6247609632465523;0.3310145519125721;0.379306511373095;-0.15604865955451083;-0.9462367716338649;-0.3621280447243465;-0.26970513442872107;-1.1407162418882304;1.71252878657306;-0.4513056341272908;-0.9916477100280211;-0.12611281451631925;-0.8315806938033948;-0.25522921477098676;-0.9126491221371562;0.8498574471172402;0.9957270404688151;https://www.indomio.es/anuncios/96048153/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.099882491186839
-0.2683150151717541;-0.33572027773168744;-0.057666083636237146;-0.36440942733833614;-1.1910967441537852;-1.3875757773805848;-0.10954994400015569;-0.7032470675009177;0.4654534813172426;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1503708345028747;-1.655638383496828;-0.15561623988871962;-1.0426744616439887;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-0.25522921477098676;0.3906047452420612;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-sol_barrio28013-45082838354_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4864864864864865
-0.6448155165741837;-0.33572027773168744;-0.8185057288186739;-1.1739802831487238;-1.0166834866461854;0.5838848203953347;-0.31989635941383143;-0.7032470675009177;1.624636552962567;-0.8403547821852211;-0.19684463060027388;-0.2107509237672174;-0.24423462998271112;-1.0458024542853137;-0.3532736507800776;0.04372922604103421;-0.5655616794886397;-0.3621280447243465;-0.26970513442872107;-0.03502217534022531;-1.0754593337124845;-1.780873784753449;-0.7640242290998137;-0.2594846564183395;-0.40320913666594754;-0.25522921477098676;-0.26102218844754754;-0.16552753629781633;-0.6097955965150228;https://www.pisos.com/comprar/piso-acacias28005-47553760712_991623/;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.282021151586369
-0.3277624627616114;3.0045589821191916;0.10078190998503128;-0.36440942733833614;-1.1910967441537852;-1.2002146053575875;-0.23575779324836113;1.5087591468097379;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;4.828124159565571;-0.5322360897079836;-1.2026550246116552;-1.655638383496828;-0.15561623988871962;-0.7533613916136175;2.2623134130828513;-0.41785679143643273;-0.07864509158242819;-0.47803330793701065;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;1.6938586126212785;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-cortes_huertas28012-39236930256_524671/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3102232667450059
-0.3409730066704686;-0.33572027773168744;-0.8321037181307825;-0.36440942733833614;2.1227551484906133;0.08920045896809983;-0.26380398197018456;-0.26084582463878664;-0.11413805450541957;-0.08798237589559556;-0.19684463060027388;-0.2107509237672174;-0.07683126993824228;2.1783892690894824;0.9490910819366719;0.1747523847757748;-0.0427678862758638;-0.3621280447243465;-0.38822646003489036;-0.8686441383427206;1.0487220912669781;-0.8206301204123347;-0.9796617127381716;-0.13998249835381607;-0.8315806938033948;0.7510302861613182;1.04223167893167;-1.0841541725520014;0.4948039777298576;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-san-romualdo-canillejas-san-blas-canillejas-madrid-madrid-RP292024127296;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.13866039952996476
0.19405402163824712;-0.33572027773168744;0.05622662613849639;0.040376000566857674;-0.14461719910818568;-0.25535475820993847;0.3980860718648483;1.0663579039476068;0.4654534813172426;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.17439928580563915;-0.7602626297540624;1.4270397369071566;-0.08337322943802115;-0.3621280447243465;-0.17093736309024665;0.9987647898708817;-0.4116526384064025;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;1.6938586126212785;0.20663106166272993;-0.943744305007661;https://www.pisosmadrid.com.es/propiedad/4019754-piso-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9694477085781433
0.3988174522255334;-0.33572027773168744;0.9094353624717357;2.8738739959032147;-0.4934437141233855;0.2589700277355442;-0.5629633283363011;-1.1456483103630488;1.0450450171399048;-0.422370112024318;-0.19684463060027388;4.828124159565571;-0.4241800231928615;-0.48810442645832197;0.2165109197835011;-0.726410198733134;-0.08844889733329082;2.2623134130828513;-0.2993354658302634;1.6236277098090695;-0.34527196887579426;0.5828029274708323;2.656040682154828;-0.3484440170958104;0.8819055347463943;2.763549288025928;0.3906047452420612;-0.5462066454262602;0.6360899697844353;https://www.pisos.com/comprar/chalet_unifamiliar-chamartin_hispanoamerica28016-19260451729_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.3795534665099884
0.19405402163824712;-0.33572027773168744;0.6076379571865204;-0.36440942733833614;-0.6678569716309855;-0.4829152163871912;0.8720666612636645;-0.26084582463878664;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6449569967846634;-0.47537034447227394;1.7647594958901018;-0.4132916426305496;-0.3621280447243465;-0.3981032371687378;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;1.757289787093623;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/apartamento-lista_barrio28006-45005598567_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.2044653349001175
-0.2617097432173255;-0.33572027773168744;0.23187951184137448;0.040376000566857674;-0.14461719910818568;-0.04531525427918025;-0.3759887368574783;0.18155541822334448;-0.6937295903280817;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.12211509569685867;-0.7602626297540624;1.4270397369071566;0.26177218744031633;-0.3621280447243465;0.11548917379132918;0.9987647898708817;-1.2082206727737008;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;-0.9126491221371562;0.20663106166272993;-0.943744305007661;https://www.indomio.es/anuncios/96048629/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3701527614571093
0.06855385450410394;-0.33572027773168744;0.6064927202297024;0.44516142847205153;-1.1910967441537852;-0.6771999912979161;-0.09552684963924397;-0.7032470675009177;0.4654534813172426;-0.1158480205729891;-0.19684463060027388;4.828124159565571;-0.5322360897079836;-1.1852269612420616;-1.655638383496828;-0.15561623988871962;-0.027540882590054796;2.2623134130828513;-0.41785679143643273;-0.07864509158242819;-1.1418400032430926;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-justicia_chueca28004-42586036011_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6157461809635723
2.4398464861439675;-0.33572027773168744;2.3006877088028888;1.659517712187633;-0.6678569716309855;-0.8732509914351021;1.674499283026946;1.0663579039476068;-0.11413805450541957;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.7146692502630374;-0.47537034447227394;1.7647594958901018;-0.4335943142116283;3.5745341419864496;-0.3388425743656532;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;1.6938586126212785;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-recoletos28001-44214332909_996542/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.957696827262044
-0.5325258933488977;-0.33572027773168744;-0.17133666530970457;-1.1739802831487238;-1.1910967441537852;0.351732176629283;0.15688884885716692;1.0663579039476068;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1677988978724683;-1.655638383496828;-0.15561623988871962;1.4444028070381492;-0.3621280447243465;-0.12155347742100943;-0.07864509158242819;-0.4116526384064025;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/96778827/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.03055229142185664
-0.4994995335767547;-0.33572027773168744;-0.9354288448935604;-0.76919485524353;0.553035830922214;1.4075109679986915;-0.3011989002659492;0.18155541822334448;-0.6937295903280817;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.5575793757172874;1.0711877756288684;-0.07691586071471701;0.8962306743490249;-0.3621280447243465;-0.06229281461792478;-1.3613328856268523;0.25215405689967957;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;0.6654389257374895;0.7516875996472717;https://www.pisos.com/comprar/piso-carabanchel_vista_alegre28025-44197296913_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.34782608695652173
-0.2154728395363254;3.0045589821191916;-0.17133666530970457;0.44516142847205153;-1.1910967441537852;0.351732176629283;-0.49752222131871326;-0.26084582463878664;0.4654534813172426;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1677988978724683;-1.655638383496828;-0.15561623988871962;1.4444028070381492;-0.3621280447243465;-0.12155347742100943;-0.07864509158242819;-0.4116526384064025;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisosmadrid.com.es/propiedad/3989192-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4982373678025852
0.8083443134001059;-0.33572027773168744;-0.5998643156784194;-0.36440942733833614;-1.1910967441537852;1.299912527202679;2.1762144368284537;-0.26084582463878664;1.0450450171399048;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.2200830879812485;-1.655638383496828;-0.15561623988871962;2.1397693086900937;-0.3621280447243465;-0.32896579723180575;-0.07864509158242819;-0.610794646998227;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-0.25522921477098676;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/apartamento-centro_embajadores_lavapies28012-38423588629_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.199764982373678
0.6498177864938197;-0.33572027773168744;0.10078190998503128;0.8499468563772453;-1.1910967441537852;-1.2002146053575875;0.40930454735357785;-0.7032470675009177;0.4654534813172426;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.2026550246116552;-1.655638383496828;-0.15561623988871962;-0.7533613916136175;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-0.47803330793701065;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-0.25522921477098676;0.3906047452420612;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-cortes_huertas28014-45898294141_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.90834312573443
1.3830029734353932;-0.33572027773168744;1.05086712698034;1.659517712187633;0.20420931590701416;-0.02539223372469864;0.6773014618065574;-0.7032470675009177;-0.6937295903280817;-0.5895639800886793;-0.19684463060027388;-0.2107509237672174;-0.9114581043128258;0.2613022984341981;0.7455965924496805;-0.898945645383832;-0.6518480337082241;-0.3621280447243465;-0.32896579723180575;0.9615602079386288;0.11939271783846317;1.6169114890689555;0.6879028609092783;4.901411313024024;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;-1.3689414271807159;1.5737151897829966;https://www.indomio.es/anuncios/96821961/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.498237367802585
-0.16923593585532526;-0.33572027773168744;0.6064927202297024;-0.36440942733833614;-1.1910967441537852;-0.6771999912979161;0.10079647141352006;0.18155541822334448;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1852269612420616;-1.655638383496828;-0.15561623988871962;-0.027540882590054796;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-1.1418400032430926;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;2.3454855463108872;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-justicia_chueca28004-24226009058_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0752056404230317
-0.4862889896678975;-0.33572027773168744;-1.055681351516264;-0.76919485524353;0.9018623459374139;0.5365499843261763;-0.26380398197018456;-0.26084582463878664;-0.11413805450541957;2.1134035536184936;-0.19684463060027388;-0.2107509237672174;1.6233016035696013;0.8538564530003768;1.0711877756288684;-1.1190472552715645;0.3785125490315187;-0.3621280447243465;1.2809488755853273;-1.566393227563392;2.1108128037567093;0.9521274137558763;-1.0948152575840342;0.009927525543084488;-1.6883238080782894;-0.25522921477098676;-0.9126491221371562;0.27306216568362685;0.957194497181203;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-entrevias-entrevias-puente-de-vallecas-madrid-madrid-RP172024127953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.39659224441833135
0.5837650669495339;-0.33572027773168744;0.0006992746668221455;0.8499468563772453;-0.14461719910818568;-0.5617595104964163;0.32917257957693935;4.6055678468446555;2.204228088785229;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.10468703232726519;-0.7602626297540624;1.4270397369071566;-0.6112426905460667;-0.3621280447243465;-0.06229281461792478;0.9987647898708817;-1.2082206727737008;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;1.757289787093623;0.3906047452420612;0.20663106166272993;-0.943744305007661;https://www.pisos.com/comprar/piso-chamberi_vallehermoso28003-47577189422_100500/;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4512338425381903
-0.05694631263003925;-0.33572027773168744;0.8297209584643511;0.44516142847205153;-0.6678569716309855;0.11816655268206246;-0.2731527115441258;-0.26084582463878664;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6972411868934439;-0.47537034447227394;1.7647594958901018;0.7591876411767439;-0.3621280447243465;-0.3783496829010429;1.1964277295518857;-1.3409820118349174;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/96426211/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4159811985898942
1.1650289989392497;-0.33572027773168744;0.6064927202297024;1.254732284282439;-1.1910967441537852;-0.6771999912979161;0.7178126232936356;-0.26084582463878664;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1852269612420616;-1.655638383496828;-0.15561623988871962;-0.027540882590054796;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-1.1418400032430926;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;0.3906047452420612;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/96793501/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.494712103407756
0.6167914267216769;-0.33572027773168744;0.6064927202297024;0.44516142847205153;-1.1910967441537852;-0.6771999912979161;0.6804177049978711;-0.26084582463878664;2.204228088785229;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.1852269612420616;-1.655638383496828;-0.15561623988871962;-0.027540882590054796;-0.3621280447243465;-0.41785679143643273;-0.07864509158242819;-1.1418400032430926;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.26102218844754754;1.4351732397187513;-0.4685096044604451;https://www.pisos.com/comprar/piso-justicia_chueca28004-41724105551_996542/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.9682726204465335
-0.3739993664426115;3.0045589821191916;-1.0043828221132771;0.040376000566857674;0.553035830922214;0.6353879479989414;-0.5667028201658776;-0.26084582463878664;-0.11413805450541957;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.575007439086881;1.0711877756288684;-0.07691586071471701;0.3632855453457097;-0.3621280447243465;0.016721402452854757;-1.3613328856268523;0.25215405689967957;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-1.2614887157032917;-0.9126491221371562;0.6654389257374895;0.7516875996472717;https://www.pisosmadrid.com.es/propiedad/4015003-piso-en-venta-en-puerta-bonita-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.30552291421856637
