cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
-0.16071428571428573;-0.3333333333333333;0.5999999999999998;0.5;0.5;-0.3014318010550112;0.5301204819277109;-0.75;-0.5717981908675506;-1.0;0.0;0.8043263612118307;0.9;-0.5583192062256938;0.4851508671893561;0.0;0.8962264150943396;0.37344398340248963;0.0;0.0;0.0;1.0;0.5;0.66624719592931;0.3333333333333333;2.341463414634146;-0.7541834237822753;-0.6868810439240359;-0.4634146341463415;0.0;0.06453900709219858;https://www.pisos.com/comprar/piso-puerta_bonita28025-48418316348_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.20535714285714285;-0.3333333333333333;0.5142857142857133;1.625;0.0;-0.39186134137151457;1.6385542168674698;-0.75;-0.5508119197677104;-0.6666666666666666;0.0;0.38155509274519794;-0.65;-0.44653876099465367;-0.9540270848182466;0.0;0.7075471698113207;0.04149377593360996;2.0;1.0;0.0;-0.24242424242424243;1.5;0.24325655195053894;0.8333333333333334;0.024390243902439025;-0.5782124065683572;-0.42304555516719095;-0.5;3.5;0.27092198581560284;https://www.pisos.com/comprar/piso-san_blas_canillejas28022-48418074724_991741/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.026785714285714284;1.0;0.5714285714285705;1.125;1.5;0.6588437937345246;1.144578313253012;-1.0;0.4416758752988078;0.3333333333333333;5.0;0.9525770878906835;-0.35;0.23203575003175145;-0.644927536231884;0.0;1.2358490566037736;1.5103734439834025;2.0;5.0;0.1;7.606060606060606;3.55;2.437763309076982;1.5833333333333333;-0.12195121951219512;-0.1751644282341292;0.1174997087265525;1.4024390243902438;2.0;0.24609929078014184;https://www.indomio.es/anuncios/96584407/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;1.3333333333333333;0.5142857142857133;1.625;2.0;0.5312735493594574;1.5662650602409638;-0.75;-0.5508119197677104;-0.3333333333333333;6.0;0.38155509274519794;-0.65;-0.46564278685481925;-0.9540270848182466;0.0;0.7075471698113207;0.1991701244813278;0.0;0.0;0.0;-0.06060606060606061;0.0;0.2267330524703179;0.8333333333333334;0.024390243902439025;-0.6632293574282316;-0.42304555516719095;1.6341463414634145;-1.0;0.27092198581560284;https://www.pisos.com/comprar/loft-san_blas_simancas28037-44247830239_528147/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6964285714285714;0.3333333333333333;0.6285714285714277;0.125;2.0;-0.018085908063300613;0.12048192771084337;-0.75;-0.36649530201791414;0.3333333333333333;0.0;1.7415900032962752;0.45;0.15975561238930805;-0.09717272511285341;0.0;2.443396226415094;-1.1867219917012448;0.0;0.0;0.0;-0.3333333333333333;-0.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.423783902182901;0.10299429104042876;0.2073170731707317;-0.5;-0.9148936170212766;https://www.pisos.com/comprar/piso-penagrande28035-4404268153_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.49107142857142855;-0.3333333333333333;0.6285714285714277;0.125;0.5;-0.3617181612660136;0.18072289156626506;-0.75;-0.36649530201791414;-0.3333333333333333;0.0;1.7415900032962752;0.45;-0.3240152367437625;-0.09717272511285341;0.0;2.443396226415094;1.04149377593361;0.0;0.0;0.0;5.242424242424242;-1.0;2.195984023636264;0.7083333333333334;0.24390243902439024;-0.5541399523687703;0.10299429104042876;-0.4878048780487805;0.0;-0.9148936170212766;https://www.indomio.es/anuncios/96459371/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.6875;-0.6666666666666666;-1.3142857142857145;-0.75;1.0;-0.40693293142426523;-0.6746987951807228;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;-0.02148063486823984;1.1183178902352102;0.0;0.0;1.2572614107883817;2.0;0.0;0.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.42178759343164285;0.0;-0.7317073170731707;0.0;0.0;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-marques-de-santa-ana-universidad-centro-madrid-madrid-RP1292024124360;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.13392857142857142;0.0;-0.3142857142857151;-0.125;-0.5;-0.7686510926902788;-0.18072289156626506;0.0;-0.277330318074338;0.0;0.0;-0.13859338946989902;-0.55;0.1751620702018893;0.14861012116892375;0.0;-0.3018867924528302;-0.6680497925311203;2.0;0.0;0.0;-0.21212121212121213;0.0;-0.41445532636647153;1.2083333333333333;0.6585365853658537;0.008348661810786487;-0.2411744145403705;-0.47560975609756095;0.0;0.3904255319148936;https://www.redpiso.es/inmueble/piso-en-venta-en-tetuan-madrid-madrid-RP602024124873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16071428571428573;0.0;0.5714285714285705;1.125;-0.5;0.293896006028636;1.108433734939759;-1.0;-0.3400512204894039;0.0;0.0;0.9525770878906835;-0.35;-0.03579929565603207;-0.644927536231884;0.0;1.2358490566037736;0.04564315352697095;2.0;0.0;0.0;-0.030303030303030304;0.0;0.8297313563495103;1.0833333333333333;-0.12195121951219512;-0.31351499853527615;0.1174997087265525;0.0975609756097561;-0.5;0.24609929078014184;https://www.pisos.com/comprar/piso-hortaleza_canillas28043-43403869584_109300/;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.008928571428571428;-0.3333333333333333;-0.3142857142857151;-0.125;0.5;-0.1808590806330068;-0.10843373493975904;0.0;-0.22869858036672103;0.0;0.0;-0.13859338946989902;-0.55;-0.0854857510521878;0.14861012116892375;0.0;-0.3018867924528302;0.43983402489626555;0.0;0.0;0.0;0.2727272727272727;-0.5;0.5543579362039722;0.125;0.6585365853658537;0.01028004679598094;-0.2411744145403705;-0.4146341463414634;2.5;0.3904255319148936;https://www.pisos.com/comprar/atico-tetuan_cuatro_caminos28020-45862946828_100200/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.25;3.3333333333333335;-0.48571428571428665;-0.375;-0.5;0.3940144256647648;-0.30120481927710846;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.5483313729729455;0.0;0.0;-0.04716981132075472;-0.5020746887966805;0.0;0.0;0.0;-0.24242424242424243;-0.5;-0.4214039503200744;-0.4583333333333333;-0.7804878048780488;1.6546049633557058;0.6828032156588605;3.4878048780487805;0.0;1.574822695035461;https://www.pisos.com/comprar/piso-salamanca_castellana28001-48336787515_107700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16964285714285715;2.6666666666666665;0.37142857142857105;0.25;0.0;2.66767143933685;0.26506024096385544;0.0;1.023056024640132;0.3333333333333333;0.0;14.544657786701029;1.0;0.5587615916428925;-1.1882870040389641;0.0;1.5;-0.8340248962655602;0.0;2.0;0.0;-0.09090909090909091;-0.5;-0.4517699841330634;0.9583333333333334;-0.4146341463414634;-0.32757220089989236;0.5570313410229524;6.5;-1.0;-0.6095744680851064;https://www.pisos.com/comprar/casa-ciudad_universitaria28003-89218659780_517808/;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;0.0;-0.48571428571428665;-0.375;0.5;0.24868123587038432;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;0.07317073170731707;2.0;1.574822695035461;https://www.pisos.com/comprar/piso-goya28006-45018111134_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.22321428571428573;0.0;0.5999999999999998;0.5;-0.5;-0.8364732479276563;0.5421686746987951;-0.75;-0.5717981908675506;-1.0;0.0;0.8043263612118307;0.9;-0.5660863135658881;0.4851508671893561;0.0;0.8962264150943396;0.8672199170124482;0.0;-1.0;0.0;3.090909090909091;-0.5;1.342123980959676;0.3333333333333333;2.341463414634146;-0.7902126333402213;-0.6868810439240359;-0.5121951219512195;0.0;0.06453900709219858;https://www.pisosmadrid.com.es/propiedad/3933289-piso-en-venta-en-buena-vista-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.16071428571428573;0.3333333333333333;-0.6857142857142862;0.0;-0.5;-0.25320271288620955;0.04819277108433735;0.75;0.4751888340395074;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.17493482341583147;0.10774530767403184;0.0;-0.3490566037735849;0.29045643153526973;0.0;1.0;0.0;1.303030303030303;1.5;0.13908190622093342;-0.5833333333333334;-0.5365853658536586;0.4704978820889787;0.576954444832809;0.04878048780487805;1.5;1.297872340425532;https://www.indomio.es/anuncios/96922069/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.3214285714285714;-0.3333333333333333;-1.3142857142857145;-0.75;-0.5;-0.6631499623210249;-0.6626506024096386;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.1846926659240313;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.06060606060606061;-0.5;-0.9004212945231712;-0.125;0.0;0.3448896175700925;0.0;-0.6097560975609756;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/4067620-piso-en-venta-en-ciudad-lineal-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.36607142857142855;1.6666666666666667;0.6285714285714277;0.125;-0.5;2.4415975885455916;0.1927710843373494;-0.75;-0.1994968960187498;0.3333333333333333;0.0;1.7415900032962752;0.45;0.876283837663627;-0.09717272511285341;0.0;2.443396226415094;0.17842323651452283;0.0;0.0;0.0;6.242424242424242;-0.5;0.6048585654100782;0.75;0.24390243902439024;-0.23276467274039273;0.10299429104042876;4.304878048780488;0.0;-0.9148936170212766;https://www.indomio.es/anuncios/95941625/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.5999999999999998;0.5;-0.5;1.8085908063300677;0.5180722891566265;-0.75;-0.5717981908675506;-1.0;0.0;0.8043263612118307;0.9;-0.5308157862986586;0.4851508671893561;0.0;0.8962264150943396;0.8091286307053942;0.0;0.0;0.0;0.7575757575757576;0.0;1.2642118509602231;0.3333333333333333;2.341463414634146;-0.713028267070549;-0.6868810439240359;0.9146341463414634;0.0;0.06453900709219858;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-pinzon-vista-alegre-carabanchel-madrid-madrid-RP302023121517;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0625;0.3333333333333333;0.37142857142857105;0.25;-0.5;-0.1989449886963074;0.25301204819277107;0.0;-0.08127441646942954;0.0;0.0;14.544657786701029;1.0;0.03330117809612897;-1.1882870040389641;0.0;1.5;0.0954356846473029;0.0;0.0;0.0;2.3333333333333335;-0.5;-0.006784483230289435;-0.375;-0.4146341463414634;0.24018571142386458;0.5570313410229524;0.08536585365853659;1.0;-0.6095744680851064;https://www.indomio.es/anuncios/96873039/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.15178571428571427;-0.3333333333333333;0.5999999999999998;0.75;0.5;-0.2110022607385078;0.7590361445783133;-1.25;-0.6134815853921092;-1.0;0.0;0.8027066914386743;0.55;-0.5587679128249983;0.16239011641720125;0.0;1.0471698113207548;0.4730290456431535;0.0;0.0;0.0;0.8484848484848485;0.5;1.014444383651584;0.041666666666666664;1.951219512195122;-0.8218426416120488;-0.7966911336362578;-0.4268292682926829;0.0;-0.7900709219858156;https://www.pisos.com/comprar/piso-palomeras_sureste28018-46750588921_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.8660714285714286;0.3333333333333333;-1.3142857142857145;-0.75;-0.5;-1.1574981160512434;-0.7108433734939759;0.25;0.0;-0.3333333333333333;0.0;-0.1972933085613257;0.45;-0.34226061859623097;1.1183178902352102;0.0;0.0;1.8257261410788381;0.0;-1.0;0.0;-0.06060606060606061;0.0;1.1808830770914265;-0.20833333333333334;0.0;-0.050739082701098184;0.0;-0.5609756097560976;0.5;0.0;https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28012-47563464438_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.008928571428571428;0.0;-0.3142857142857151;-0.125;0.0;0.11303692539562923;-0.10843373493975904;0.0;-0.22869858036672103;0.0;0.0;-0.13859338946989902;-0.55;-0.0854857510521878;0.14861012116892375;0.0;-0.3018867924528302;0.43983402489626555;0.0;1.0;0.0;0.2727272727272727;0.0;0.5543579362039722;0.125;0.6585365853658537;0.01028004679598094;-0.2411744145403705;0.0;2.5;0.3904255319148936;https://www.pisos.com/comprar/atico-tetuan_cuatro_caminos28003-47531192024_109300/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.017857142857142856;0.0;-0.48571428571428665;-0.375;0.5;-0.4295403165033911;-0.3373493975903614;0.0;0.7928810302432363;0.0;0.0;-0.11470138743220161;-0.45;-0.05978046080377044;0.0;0.0;-0.04716981132075472;-0.22821576763485477;0.0;0.0;0.0;-0.30303030303030304;-0.5;-0.20200251682442413;0.4583333333333333;-0.7804878048780488;0.15393471743000667;0.6828032156588605;-0.2926829268292683;-0.5;1.574822695035461;https://www.pisos.com/comprar/piso-fuente_del_berro28028-42580908965_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.08035714285714286;-0.3333333333333333;-0.48571428571428665;-0.375;-0.5;-0.7837226827430294;-0.3253012048192771;0.0;0.7928810302432363;0.0;0.0;-0.11470138743220161;-0.45;0.03814026077528261;0.0;0.0;-0.04716981132075472;1.016597510373444;0.0;-1.0;0.0;1.8181818181818181;-0.5;0.948897521475078;0.4583333333333333;-0.7804878048780488;0.2679499553397629;0.6828032156588605;-0.6585365853658537;-1.0;1.574822695035461;https://www.pisosmadrid.com.es/propiedad/4074173-piso-en-venta-en-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.6875;-0.6666666666666666;-1.3142857142857145;-0.75;0.5;-0.6330067822155238;-0.6746987951807228;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;-0.02148063486823984;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;1.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.42178759343164285;0.0;-0.7926829268292683;1.5;0.0;https://www.indomio.es/anuncios/88772797/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;1.6666666666666667;-0.48571428571428665;-0.375;-0.5;0.9846772167797033;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;2.5365853658536586;0.0;1.574822695035461;https://www.indomio.es/anuncios/96670991/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.26785714285714285;-0.6666666666666666;0.5999999999999998;0.75;-0.5;-0.1808590806330068;0.7710843373493976;-1.25;-0.6134815853921092;-1.0;0.0;0.8027066914386743;0.55;-0.5707996691362428;0.16239011641720125;0.0;1.0471698113207548;-0.008298755186721992;3.0;0.0;0.0;1.3636363636363635;-0.5;0.22541992668381025;0.041666666666666664;1.951219512195122;-0.8298981455993687;-0.7966911336362578;-0.6707317073170732;0.0;-0.7900709219858156;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-monte-perdido-portazgo-puente-de-vallecas-madrid-madrid-RP082024124819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.5357142857142857;-0.3333333333333333;0.5142857142857133;1.625;0.5;-0.5425772418990203;1.5903614457831325;-0.75;-0.5508119197677104;-1.0;0.0;0.38155509274519794;-0.65;-0.6289690685945031;-0.9540270848182466;0.0;0.7075471698113207;-0.6804979253112033;0.0;0.0;0.0;-0.24242424242424243;0.5;-0.8477868359139903;0.8333333333333334;0.024390243902439025;-0.8104145583687724;-0.42304555516719095;-0.5609756097560976;0.0;0.27092198581560284;https://www.pisos.com/comprar/piso-san_blas_amposta-45925897849_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.44642857142857145;-0.3333333333333333;-1.3142857142857145;-0.75;0.5;0.8138658628485305;-0.6987951807228916;0.25;0.3569906226714111;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17121419302493823;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.3333333333333333;1.0;-0.7553208951140779;-0.125;0.0;0.31442258656584354;0.0;-0.012195121951219513;1.5;0.0;https://www.indomio.es/anuncios/96900483/;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.375;0.0;0.5142857142857133;1.625;0.0;-0.0904295403165034;1.6144578313253013;-0.75;-0.5508119197677104;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.4454046644227361;-0.9540270848182466;0.0;0.7075471698113207;-0.7717842323651453;2.0;0.0;0.0;-0.030303030303030304;1.0;0.33539421130382446;0.8333333333333334;0.024390243902439025;-0.605236789649368;-0.42304555516719095;-0.10975609756097561;0.0;0.27092198581560284;https://www.redpiso.es/inmueble/piso-en-venta-en-san-blas-canillejas-madrid-madrid-RP492024127074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.08035714285714286;0.0;-0.48571428571428665;-0.375;0.0;-0.5199698568198945;-0.3253012048192771;0.0;0.7928810302432363;0.0;0.0;-0.11470138743220161;-0.45;0.03814026077528261;0.0;0.0;-0.04716981132075472;1.016597510373444;2.0;1.0;0.0;1.8181818181818181;-0.5;0.948897521475078;0.4583333333333333;-0.7804878048780488;0.2679499553397629;0.6828032156588605;-0.34146341463414637;2.0;1.574822695035461;https://www.pisos.com/comprar/piso-guindalera28028-47580583201_440000/;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
