url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.pisos.com/comprar/piso-bellas_vistas28039-31707824640_102100/;73.0;0;0.0;2.0;28039;0.0;0.0;0.0;0.0;0.0;40º26'59.26'' N ;3º42'25.98'' W  ;29355;230;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;538404.0425531915;568568.24609375;5256.541337764853;178.0;2.0;36.5;3.0;3.0;4341.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;389000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-carabanchel-alto-buenavista-carabanchel-madrid-madrid-RP2492024125499;61.0;0;0.0;1.0;28025;0.0;0.0;0.0;0.0;0.0;40º22'3.05'' N  ;3º43'14.23'' W  ;49151;519;113;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;2;0;205663.8596491228;218925.8589341693;2781.2194543297746;305.0;3.0;20.333333333333332;2.0;4.0;3422.0;57;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;160000.0
https://www.pisos.com/comprar/atico-centro_embajadores_lavapies28012-45044456351_105100/;72.0;0;0.0;4.0;28012;0.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;1157480.0;5931.981291402781;210.0;3.0;24.0;0.0;3.0;3240.0;169;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;532000.0
https://www.pisos.com/comprar/chalet_adosado-fuencarral_el_pardo_el_pardo28023-46731300755_102100/;320.0;0;0.0;0.0;28048;0.0;1.0;0.0;0.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;2;0;948915.6797385621;2151702.1276595746;3933.782182241851;469.0;10.0;32.0;1.0;3.0;660.0;153;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1290000.0
https://www.pisos.com/comprar/piso-recoletos28001-46765719701_524350/;76.0;5;1.0;1.0;28001;1.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;2;0;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;4.0;19.0;1.0;12.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;829000.0
https://www.pisos.com/comprar/piso-recoletos28001-45078302903_100500/;140.0;1;0.0;4.0;28001;0.0;1.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;5.0;28.0;1.0;5.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1790000.0
https://www.pisosmadrid.com.es/propiedad/4071974-apartamento-en-venta-en-goya-madrid;68.0;0;1.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;2.0;34.0;0.0;5.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;595000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-villaverde-madrid-madrid-RP1252024125960;58.0;3;0.0;2.0;28021;0.0;1.0;0.0;0.0;0.0;40º21'42.15'' N ;3º41'45.9'' W   ;34827;9;1;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;1;0;0;173852.77777777778;166422.1717791411;2073.960113960114;202.0;2.0;29.0;1.0;4.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;148000.0
https://www.pisos.com/comprar/estudio-salamanca_castellana28006-42578838830_105100/;49.0;0;0.0;7.0;28006;0.0;0.0;0.0;1.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;415000.0;11126.681238133086;205.0;1.0;49.0;2.0;4.0;7681.0;214;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;492000.0
https://www.pisos.com/comprar/piso-universidad_malasana28015-47578927770_101800/;128.0;0;0.0;2.0;28015;1.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;2;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;5.0;25.6;0.0;6.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1100000.0
https://www.pisos.com/comprar/estudio-lucero28047-45097162606_104700/;33.0;0;0.0;1.0;28047;0.0;0.0;0.0;0.0;0.0;40º24'11.4'' N  ;3º45'23.25'' W  ;36749;396;63;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;193143.58974358975;140000.0;2654.1930937279776;324.0;1.0;33.0;1.0;3.0;3239.0;39;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;145000.0
https://www.indomio.es/anuncios/96775659/;108.0;2;0.0;1.0;28041;0.0;0.0;0.0;0.0;0.0;40º22'6.09'' N  ;3º42'6.24'' W   ;14390;12;2;2.0;13481.0;2.8;13483.0;77.0;26.0;515144.0;0;0;0;399735.0;220779.99122807017;3617.5113122171947;192.0;4.0;27.0;2.0;4.0;3507.0;20;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;239000.0
https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-48372609076_104700/;74.0;2;0.0;3.0;28031;0.0;0.0;0.0;0.0;0.0;40º21'49.69'' N ;3º34'25.36'' W  ;40417;419;107;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;2;0;232954.0;249291.3203125;2554.160090191657;164.0;4.0;18.5;1.0;3.0;0.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;248500.0
https://www.pisosmadrid.com.es/propiedad/3874208-piso-en-venta-en-madrid;59.0;0;0.0;2.0;28029;0.0;0.0;0.0;0.0;0.0;40º27'55.6'' N  ;3º41'37.01'' W  ;23057;303;56;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;538379.5;568568.24609375;4866.25799739922;178.0;3.0;19.666666666666668;0.0;3.0;4341.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;130000.0
https://www.pisos.com/comprar/piso-chamberi_vallehermoso28003-45049733830_100500/;180.0;0;0.0;1.0;28003;0.0;0.0;0.0;0.0;0.0;40º26'40.94'' N ;3º42'57.41'' W  ;19853;208;36;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;2;0;0;978064.5535714285;1374982.1586826348;6471.891173342786;173.0;7.0;25.714285714285715;2.0;7.0;6900.0;56;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1075000.0
https://www.pisos.com/comprar/piso-recoletos28001-45835413692_524671/;76.0;4;1.0;1.0;28001;1.0;1.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;1;0;6;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;4.0;19.0;1.0;7.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;829000.0
https://www.pisos.com/comprar/piso-trafalgar28010-45068679093_100500/;214.0;2;0.0;5.0;28010;0.0;0.0;0.0;0.0;0.0;40º25'52.48'' N ;3º42'10.85'' W  ;24621;376;0;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1021213.1578947369;1374982.1586826348;8106.559431794443;173.0;8.0;26.75;1.0;5.0;6900.0;76;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2600000.0
https://www.pisos.com/comprar/piso-numancia28038-45859392644_100200/;58.0;4;0.0;2.0;28038;0.0;0.0;0.0;0.0;0.0;40º24'19.79'' N ;3º39'24.0'' W   ;48720;546;94;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;185914.9295774648;177165.24092409242;2614.371162606457;321.0;2.0;29.0;1.0;3.0;1012.0;71;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;172000.0
https://www.indomio.es/anuncios/95859031/;320.0;0;0.0;1.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;10.0;32.0;1.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3185000.0
https://www.indomio.es/anuncios/96612663/;58.0;4;0.0;0.5;28039;1.0;0.0;0.0;0.0;0.0;40º28'8.91'' N  ;3º43'25.44'' W  ;30484;241;3;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;1;0;0;372807.3076923077;742771.1464968153;4262.528583992964;369.0;6.0;9.666666666666666;1.0;6.0;1521.0;26;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;240000.0
https://www.pisos.com/comprar/atico-carabanchel_buenavista28044-46678494025_109700/;86.0;5;0.0;6.0;28025;0.0;0.0;0.0;0.0;0.0;40º22'3.05'' N  ;3º43'14.23'' W  ;49151;519;113;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;205663.8596491228;362658.3333333333;2781.2194543297746;305.0;4.0;21.5;1.0;3.0;3422.0;57;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;354100.0
https://www.pisosmadrid.com.es/propiedad/4073645-piso-en-venta-en-ibiza-madrid;71.0;0;0.0;6.0;28009;0.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;4.0;17.75;0.0;4.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;575000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-sania-ramel-las-aguilas-latina-madrid-madrid-RP312023117409;67.0;1;0.0;2.0;28044;0.0;0.0;0.0;0.0;0.0;40º23'30.31'' N ;3º46'26.84'' W  ;51268;379;44;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;199675.7142857143;240031.54958677685;2528.302683147422;324.0;4.0;16.75;1.0;4.0;3239.0;42;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;141500.0
https://www.pisos.com/comprar/piso-universidad_malasana28004-45871487595_100500/;108.0;0;1.0;3.0;28015;0.0;0.0;0.0;1.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;2;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;6.0;18.0;0.0;5.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1039000.0
https://www.pisos.com/comprar/piso-ibiza28009-48333406236_101800/;125.0;0;1.0;5.0;28009;1.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;2;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;6.0;20.833333333333332;1.0;8.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1295000.0
https://www.indomio.es/anuncios/87841991/;98.0;2;0.0;1.0;28031;0.0;0.0;0.0;0.0;0.0;40º22'18.32'' N ;3º35'37.69'' W  ;53208;730;345;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;1;0;0;317894.91803278687;249291.3203125;3500.009024554007;164.0;5.0;19.6;2.0;5.0;0.0;61;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;450000.0
https://www.redpiso.es/inmueble/atico-en-venta-en-calle-almaden-cortes-centro-madrid-madrid-RP1272024122910;51.0;3;0.0;3.0;28045;0.0;0.0;0.0;0.0;0.0;40º23'47.26'' N ;3º40'32.91'' W  ;1949;5;0;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;282825.0;779563.8571428572;4788.571428571428;199.0;3.0;17.0;1.0;4.0;3701.0;16;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;325000.0
https://www.indomio.es/anuncios/96653611/;140.0;0;0.0;2.0;28044;1.0;0.0;0.0;0.0;0.0;40º23'30.31'' N ;3º46'26.84'' W  ;51268;379;44;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;199675.7142857143;240031.54958677685;2528.302683147422;324.0;5.0;28.0;1.0;5.0;3239.0;42;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;349000.0
https://www.pisosmadrid.com.es/propiedad/4045765-piso-en-venta-en-san-cristobal-madrid;61.0;0;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;40º20'14.79'' N ;3º41'32.37'' W  ;17270;316;75;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;110355.27777777778;166422.1717791411;1656.0191746561068;202.0;2.0;30.5;0.0;3.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58700.0
https://www.pisos.com/comprar/chalet-fuencarral_el_pardo_el_pardo28023-47576112474_102100/;767.0;0;0.0;0.0;28048;0.0;1.0;0.0;0.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;948915.6797385621;2151702.1276595746;3933.782182241851;469.0;11.0;69.72727272727273;1.0;3.0;660.0;153;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4500000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-aluche-latina-madrid-madrid-RP272024131360;73.0;3;0.0;2.0;28047;0.0;0.0;1.0;0.0;1.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;3.0;24.333333333333332;1.0;4.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;255000.0
https://www.pisos.com/comprar/piso-numancia28038-4335788685_109700/;88.0;5;0.0;2.0;28038;0.0;0.0;0.0;0.0;0.0;40º24'19.79'' N ;3º39'24.0'' W   ;48720;546;94;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;185914.9295774648;177165.24092409242;2614.371162606457;321.0;4.0;22.0;2.0;3.0;1012.0;71;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;310000.0
https://www.indomio.es/anuncios/96653453/;78.0;0;0.0;2.0;28015;1.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;2.0;39.0;0.0;7.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;349900.0
https://www.redpiso.es/inmueble/piso-en-venta-en-hispanoamerica-chamartin-madrid-madrid-RP902024129170;155.0;0;0.0;1.0;28016;0.0;1.0;0.0;0.0;0.0;40º27'26.56'' N ;3º39'55.32'' W  ;31470;311;12;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;2;0;0;1361250.7263157894;1112837.968847352;7154.96398140976;296.0;5.0;31.0;1.0;3.0;1920.0;95;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1100000.0
https://www.indomio.es/anuncios/96772353/;69.0;5;0.0;2.0;28035;1.0;0.0;0.0;0.0;0.0;40º28'52.31'' N ;3º44'0.52'' W   ;44341;336;20;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;1;0;0;902741.304347826;446895.578125;3961.658080518985;469.0;3.0;23.0;2.0;7.0;660.0;46;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;289000.0
https://www.pisos.com/comprar/piso-valdezarza28035-45059838051_100200/;99.0;2;0.0;2.0;28039;1.0;0.0;0.0;0.0;0.0;40º28'8.91'' N  ;3º43'25.44'' W  ;30484;241;3;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;372807.3076923077;742771.1464968153;4262.528583992964;369.0;4.0;24.75;3.0;6.0;1521.0;26;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;449999.0
https://www.indomio.es/anuncios/96905387/;73.0;0;0.0;2.0;28029;0.0;0.0;0.0;0.0;0.0;40º27'52.29'' N ;3º42'15.7'' W   ;26573;693;399;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;331096.7;568568.24609375;4193.3536706349205;178.0;5.0;14.6;1.0;4.0;4341.0;30;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;247000.0
https://www.pisos.com/comprar/piso-numancia28038-4815996971_109700/;45.0;5;0.0;1.0;28038;0.0;0.0;0.0;0.0;0.0;40º24'19.79'' N ;3º39'24.0'' W   ;48720;546;94;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;185914.9295774648;177165.24092409242;2614.371162606457;321.0;2.0;22.5;2.0;3.0;1012.0;71;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;218000.0
