url;m2_constr;cod_distrito;cod_barrio;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;habitantes;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
https://www.indomio.es/anuncios/92006917/;196.0;1;16;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;8164;123;9;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;892186.604477612;870142.9918633035;210.0;6.0;32.666666666666664;0.0;3.0;3240.0;268;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1290000.0
https://www.indomio.es/anuncios/96447231/;133.0;18;183;0;0.0;8.0;28031;1.0;0.0;0.0;0.0;0.0;53208;730;345;1.0;17346.0;117501.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;330135.97222222225;418614.28571428574;164.0;4.0;33.25;4.0;6.0;0.0;72;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;477000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-pelicano-opanel-carabanchel-madrid-madrid-RP422023118930;68.0;11;112;0;0.0;2.0;28019;0.0;0.0;0.0;0.0;0.0;33883;351;47;3.0;15239.0;262339.0;2.66;28825.0;139.0;57.0;1560282.0;0;3;0;247857.42857142858;221528.70360824742;305.0;3.0;22.666666666666668;0.0;4.0;3422.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;149000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-madrid-madrid-RP602024129549;45.0;6;56;3;0.0;2.0;28046;0.0;0.0;0.0;0.0;0.0;17046;149;4;6.0;22890.0;160002.0;2.34;25992.0;70.0;28.0;301635.0;1;0;0;888963.4920634921;564143.5091463415;178.0;2.0;22.5;2.0;4.0;4341.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;320000.0
https://www.indomio.es/anuncios/93380063/;40.0;12;124;2;0.0;2.0;28026;1.0;0.0;0.0;0.0;0.0;22834;135;21;2.0;13481.0;142746.0;2.8;13483.0;77.0;26.0;515144.0;0;0;0;228189.44444444444;260374.46710526315;192.0;2.0;20.0;1.0;6.0;3507.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;159900.0
https://www.pisos.com/comprar/piso-chamberi_almagro28004-39188275634_108900/;304.0;7;74;0;1.0;3.0;28010;0.0;0.0;0.0;1.0;0.0;19418;310;34;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;2343401.6258992804;1381508.404597701;173.0;9.0;33.77777777777778;1.0;4.0;6900.0;139;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3950000.0
https://www.pisos.com/comprar/piso-palomeras_bajas28018-41717436524_100200/;70.0;13;133;2;0.0;2.0;28018;0.0;0.0;0.0;0.0;0.0;40477;315;47;1.0;13354.0;241603.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;176973.8085106383;172375.6118251928;321.0;4.0;17.5;1.0;3.0;1012.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;139000.0
https://www.pisos.com/comprar/piso-nueva_espana28033-43337287420_102100/;72.0;5;55;0;0.0;3.0;28016;0.0;0.0;0.0;0.0;0.0;24466;186;26;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1441092.7731958763;1143723.4923469387;296.0;2.0;36.0;1.0;3.0;1920.0;97;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;400000.0
https://www.indomio.es/anuncios/93383489/;66.0;7;73;2;0.1;3.0;28010;0.0;0.0;0.0;0.0;0.0;24621;376;0;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1058036.2637362638;1381508.404597701;173.0;3.0;22.0;1.0;2.1;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;369000.0
https://www.pisos.com/comprar/piso-ciudad_lineal_pueblo_nuevo28017-48342911083_100200/;50.0;15;152;2;0.0;2.0;28017;1.0;0.0;0.0;0.0;0.0;62840;774;31;5.0;22440.0;220345.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;291438.63636363635;385685.40794223826;287.0;4.0;12.5;1.0;6.0;3792.0;110;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;149000.0
https://www.pisos.com/comprar/piso-trafalgar28010-42583556883_102100/;63.0;7;73;0;0.0;3.0;28010;0.0;0.0;0.0;0.0;0.0;24621;376;0;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;1058036.2637362638;1381508.404597701;173.0;4.0;15.75;1.0;3.0;6900.0;91;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;375000.0
https://www.pisos.com/comprar/piso-san_blas_simancas28037-45034566027_100500/;67.0;20;201;2;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;28765;358;9;3.0;19768.0;161219.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;332423.47191011236;250961.85957446808;285.0;4.0;16.75;1.0;3.0;4004.0;89;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;215000.0
https://www.pisos.com/comprar/piso-chamberi_almagro28010-41687725889_101800/;105.0;7;74;0;0.0;1.0;28010;1.0;1.0;0.0;0.0;0.0;19418;310;34;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;2343401.6258992804;1381508.404597701;173.0;4.0;26.25;1.0;6.0;6900.0;139;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;695000.0
https://www.pisosmadrid.com.es/propiedad/4067621-piso-en-venta-en-san-andres-madrid;116.0;17;171;0;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;47817;11;0;1.0;13604.0;159038.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;219659.83783783784;165020.96172248805;202.0;6.0;19.333333333333332;2.0;3.0;381.0;74;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;340000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP202024127853;86.0;18;182;3;0.0;2.5;28031;0.0;0.0;0.0;0.0;0.0;23876;139;2;1.0;17346.0;117501.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;231282.22222222222;249297.94871794872;164.0;5.0;17.2;1.0;4.0;0.0;45;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;220000.0
https://www.pisosmadrid.com.es/propiedad/4055303-piso-en-venta-en-vinateros-madrid;71.0;14;146;0;0.0;2.0;28030;0.0;0.0;0.0;0.0;0.0;16885;160;2;9.0;20091.0;92814.0;2.46;11265.0;19.0;10.0;486635.0;0;0;0;250075.0;278014.91139240505;163.0;4.0;17.75;1.0;4.0;1864.0;12;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;248500.0
https://www.indomio.es/anuncios/96601489/;87.0;17;171;2;0.0;4.0;28021;0.0;0.0;0.0;0.0;0.0;47817;11;0;1.0;13604.0;159038.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;219659.83783783784;165020.96172248805;202.0;5.0;17.4;4.0;4.0;381.0;74;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;279000.0
https://www.redpiso.es/inmueble/casa-en-venta-en-calle-almuradiel-entrevias-puente-de-vallecas-madrid-madrid-RP172024129820;78.0;13;131;0;0.0;0.0;28053;0.0;0.0;0.0;0.0;0.0;35399;403;172;1.0;13354.0;241603.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;158981.67142857143;168797.0;321.0;4.0;19.5;1.0;4.0;1012.0;70;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;198000.0
https://www.pisos.com/comprar/piso-nueva_espana28016-46694507777_513137/;92.0;5;55;1;0.0;4.0;28016;0.0;0.0;0.0;0.0;0.0;24466;186;26;7.0;42678.0;144796.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1441092.7731958763;1143723.4923469387;296.0;4.0;23.0;1.0;4.0;1920.0;97;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;625000.0
https://www.pisosmadrid.com.es/propiedad/4045765-piso-en-venta-en-san-cristobal-madrid;61.0;17;172;0;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;17270;316;75;1.0;13604.0;159038.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;114475.46666666666;165020.96172248805;202.0;2.0;30.5;0.0;3.0;381.0;45;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58700.0
https://www.pisos.com/comprar/piso-recoletos28001-47532078919_100500/;233.0;4;41;5;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;15444;243;8;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2467328.0;1753114.6492537314;205.0;9.0;25.88888888888889;1.0;4.0;7681.0;265;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3950000.0
https://www.pisos.com/comprar/piso-ciudad_lineal_san_pascual-45876270135_102100/;143.0;15;155;0;0.0;2.0;28027;0.0;0.0;1.0;1.0;0.0;18327;171;0;5.0;22440.0;220345.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;538727.2727272727;385685.40794223826;287.0;3.0;47.666666666666664;2.0;4.0;3792.0;22;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;600000.0
https://www.pisos.com/comprar/piso-pilar28029-45072757290_100500/;68.0;8;81;0;0.0;5.0;28048;0.0;0.0;0.0;0.0;0.0;3421;24;0;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;973840.3314917127;448774.7894736842;469.0;3.0;22.666666666666668;1.0;3.0;660.0;181;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;359000.0
https://www.indomio.es/anuncios/96865683/;100.0;10;102;1;0.0;2.0;28011;1.0;0.0;0.0;0.0;0.0;43292;532;117;3.0;17267.0;241672.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;320825.45454545453;247338.75806451612;324.0;2.0;50.0;1.0;7.0;3239.0;55;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;320000.0
https://www.indomio.es/anuncios/96754475/;81.0;6;66;5;0.0;1.0;28039;0.0;0.0;0.0;0.0;0.0;25694;269;34;6.0;22890.0;160002.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;274016.4583333333;564143.5091463415;178.0;2.0;40.5;1.0;3.0;4341.0;48;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;420000.0
https://www.pisos.com/comprar/piso-san_blas_simancas28037-4790631598_109700/;62.0;20;201;5;0.0;3.0;28037;0.0;0.0;0.0;0.0;0.0;28765;358;9;3.0;19768.0;161219.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;332423.47191011236;250961.85957446808;285.0;2.0;31.0;3.0;3.0;4004.0;89;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;260000.0
https://www.pisos.com/comprar/piso-rios_rosas28003-45030564757_100200/;48.0;7;75;2;0.0;3.0;28003;0.0;0.0;0.0;0.0;0.0;27163;380;54;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;963293.9393939395;1381508.404597701;173.0;2.0;24.0;1.0;3.0;6900.0;66;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;265000.0
https://www.pisos.com/comprar/piso-montecarmelo28050-45874251803_102100/;112.0;8;81;0;0.0;3.0;28048;0.0;1.0;0.0;1.0;0.0;3421;24;0;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;973840.3314917127;448774.7894736842;469.0;5.0;22.4;3.0;3.0;660.0;181;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;625000.0
https://www.pisos.com/comprar/duplex-ciudad_universitaria28035-45862515725_101800/;244.0;9;93;2;0.0;2.0;28040;0.0;0.0;0.0;0.0;0.0;16364;109;8;6.0;36592.0;121757.0;2.58;14738.0;26.0;59.0;19901426.0;0;2;0;1410001.4285714286;1385888.888888889;369.0;9.0;27.11111111111111;4.0;3.0;1521.0;63;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1600000.0
https://www.pisosmadrid.com.es/propiedad/4068174-piso-en-venta-en-la-latina-madrid;37.0;1;11;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;23501;258;33;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;845790.9302325582;870142.9918633035;210.0;2.0;18.5;0.0;3.0;3240.0;215;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;136000.0
https://www.indomio.es/anuncios/96660013/;84.0;1;13;0;0.0;0.5;28014;1.0;0.0;0.0;0.0;0.0;10816;180;0;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;969568.4822695035;870142.9918633035;210.0;4.0;21.0;0.0;8.0;3240.0;141;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;499000.0
https://www.indomio.es/anuncios/96082823/;120.0;7;71;2;0.0;3.0;28015;0.0;0.0;0.0;0.0;0.0;22959;260;3;9.0;36934.0;138204.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;842120.6349206349;1381508.404597701;173.0;5.0;24.0;1.0;2.0;6900.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;550000.0
https://www.pisos.com/comprar/piso-justicia_chueca28004-40889006460_149200/;118.0;1;14;4;0.0;3.0;28004;0.0;0.0;0.0;0.0;0.0;18219;323;0;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1333242.1319796955;870142.9918633035;210.0;6.0;19.666666666666668;0.0;3.0;3240.0;197;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;850000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-marques-de-zafra-salamanca-madrid-madrid-RP1242023118264;110.0;4;43;1;0.0;2.0;28028;0.0;0.0;1.0;0.0;0.0;20929;255;1;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;708759.493670886;1753114.6492537314;205.0;5.0;22.0;1.0;4.0;7681.0;79;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;385000.0
https://www.indomio.es/anuncios/96814961/;178.0;4;41;0;0.0;7.0;28001;0.0;0.0;0.0;0.0;0.0;15444;243;8;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2467328.0;2157642.8571428573;205.0;6.0;29.666666666666668;1.0;3.0;7681.0;265;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3999000.0
https://www.pisosmadrid.com.es/propiedad/3945682-piso-en-venta-en-barrio-del-pilar-madrid;135.0;8;84;0;0.0;3.0;28029;0.0;0.0;0.0;0.0;0.0;45610;396;115;3.0;28798.0;248443.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;303776.89743589744;448774.7894736842;469.0;4.0;33.75;0.0;3.0;660.0;39;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;525000.0
https://www.indomio.es/anuncios/96877647/;351.0;6;62;0;0.0;1.0;28020;0.0;0.0;0.0;0.0;0.0;34753;416;20;6.0;22890.0;160002.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;636440.618556701;650715.3846153846;178.0;8.0;43.875;1.0;3.0;4341.0;97;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2875000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-diego-de-leon-lista-salamanca-madrid-madrid-RP1642024128706;159.0;4;45;1;0.0;2.0;28006;0.0;0.0;0.0;1.0;0.0;20969;247;2;6.0;38751.0;145702.0;2.28;24741.0;11.0;30.0;333527.0;1;0;0;1380086.875;1753114.6492537314;205.0;4.0;39.75;2.0;4.0;7681.0;160;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;868000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-luna-universidad-centro-madrid-madrid-RP1292024124416;78.0;1;15;1;0.0;2.0;28015;0.0;1.0;0.0;1.0;0.0;32783;613;30;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;1;0;0;778048.3282674772;870142.9918633035;210.0;4.0;19.5;0.0;4.0;3240.0;329;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;185000.0
https://www.pisosmadrid.com.es/propiedad/3997614-piso-en-venta-en-chamberi-madrid;211.0;1;14;0;1.0;1.0;28004;0.0;0.0;0.0;0.0;0.0;18219;323;0;7.0;27030.0;139687.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1333242.1319796955;870142.9918633035;210.0;8.0;26.375;0.0;5.0;3240.0;197;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1519000.0
https://www.indomio.es/anuncios/96896505/;33.0;6;61;0;0.0;0.5;28039;0.0;0.0;0.0;0.0;0.0;29355;230;5;6.0;22890.0;160002.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;501071.71875;564143.5091463415;178.0;3.0;11.0;1.0;3.0;4341.0;64;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;160000.0
