serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
1.7647594958901018;0.07564625438674412;0.6239566610854757;-0.3388425743656532;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.4335943142116283;-1.0075486502495823;-0.47537034447227394;-0.12960430412875373;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;0.3906047452420612;-0.8732509914351021;-0.5251705313842996;-0.3759887368574783;1.1964277295518857;-0.2107509237672174;2.1228425797919543;2.279292149780426;-0.11413805450541957;0.44516142847205153;-0.6678569716309855;-0.19684463060027388;-1.3409820118349174;-0.25522921477098676;-0.7146692502630374;https://www.pisos.com/comprar/piso-recoletos28001-48410153529_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.3219741480611047
-0.726410198733134;-0.5462066454262602;-1.1456483103630488;-0.35859612863334805;2.2623134130828513;0.6360899697844353;-0.4241800231928615;-0.7330587200325388;-0.422370112024318;0.2165109197835011;0.630001970630534;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;2.7325215357919923;-0.9126491221371562;-0.743963304858147;0.5828029274708323;-0.39936056079233123;1.6236277098090695;-0.2107509237672174;0.11554316752156417;1.585863782043536;-0.6937295903280817;2.8738739959032147;-0.4934437141233855;-0.19684463060027388;-1.2746013423043092;-0.25522921477098676;-0.5403886165671025;https://www.pisos.com/comprar/chalet-chamartin_el_viso28016-95062771175_102100/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.3795534665099884
1.4270397369071566;0.20663106166272993;-1.1456483103630488;-0.41785679143643273;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;0.24146951585923765;-0.728892203475647;-0.7602626297540624;-0.45986790185018317;-0.33572027773168744;1.738648649021289;-0.4003185332896875;0.723470525604608;1.6938586126212785;-0.2249050353057485;0.13961354392877956;-0.5162196804665955;0.9987647898708817;-0.2107509237672174;-0.11907624430224771;0.30261241255691596;1.0450450171399048;-0.36440942733833614;-0.14461719910818568;-0.19684463060027388;-0.7435559860594435;1.757289787093623;-0.15697122243604567;https://www.indomio.es/anuncios/93377827/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.2056404230317274
0.32047781214741694;0.25630997423487895;1.5087591468097379;-0.3684729057671955;-0.3621280447243465;-0.8795233995283076;-0.10257099061722126;-0.499577996850134;0.6365243857166364;-0.23117695708788308;1.3896082453898218;-0.33572027773168744;0.45353397760894704;-0.3251307244099495;-0.5837365383234945;-0.9126491221371562;0.10954737357693212;-0.6729003258983172;1.3067825864519278;-0.5290163465518045;4.828124159565571;-0.41886771496600733;-0.5819180069699333;-0.11413805450541957;0.8499468563772453;-0.3190304566157856;-0.19684463060027388;1.1814834303281945;4.776068289890538;-0.3661079828711676;https://www.pisos.com/comprar/duplex-bellas_vistas28039-41716439550_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.4394829612220916
1.7647594958901018;0.07564625438674412;0.6239566610854757;-0.38822646003489036;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.7076803805561904;-1.0075486502495823;-0.47537034447227394;-0.0899726724021822;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;0.3906047452420612;-0.7690437030738951;-0.5251705313842996;0.26907360374446065;1.1964277295518857;-0.2107509237672174;2.2401522857038603;2.1848359766513945;-0.6937295903280817;-0.36440942733833614;-0.6678569716309855;-0.19684463060027388;-1.0090786641818763;-0.25522921477098676;-0.6275289334150699;https://www.pisos.com/comprar/piso-salamanca_castellana28006-35860750311_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0035252643948296
1.7647594958901018;0.07564625438674412;-0.7032470675009177;-0.38822646003489036;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.7076803805561904;-1.0075486502495823;-0.47537034447227394;-0.1494201199920395;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;-0.26102218844754754;-0.7690437030738951;-0.5251705313842996;0.14286575449625522;1.1964277295518857;-0.2107509237672174;2.2401522857038603;2.1848359766513945;-0.6937295903280817;-0.36440942733833614;-0.6678569716309855;-0.19684463060027388;-1.0090786641818763;-0.25522921477098676;-0.6275289334150699;https://www.pisos.com/comprar/piso-salamanca_castellana28006-25092861625_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2056404230317274
-1.35428355346199;-2.4023783410362336;1.0663579039476068;10.130541187512636;-0.3621280447243465;-1.3290697378837821;-1.714169377056695;3.840118053605433;-0.6731609141208599;1.193284469321063;-0.23528865539961116;-0.33572027773168744;-1.6883238080782894;-0.12188540357507806;-0.49758918799807106;-0.9126491221371562;-1.0421021230847867;-1.7070088874964404;-0.3311148349025608;-1.0376965369471676;-0.2107509237672174;-0.8359688915416729;-0.625306386800484;-0.6937295903280817;0.040376000566857674;1.9483418909830135;-0.19684463060027388;0.716818743613937;-0.25522921477098676;1.9518244452847668;https://www.pisos.com/comprar/atico-el_canaveral-44168130587_100500/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.011750881316098707
-1.1190472552715645;0.27306216568362685;-0.26084582463878664;0.5105602591452268;2.2623134130828513;0.957194497181203;1.6233016035696013;1.1043330580550814;2.1134035536184936;1.0711877756288684;-0.7571051397994697;-0.33572027773168744;-1.6883238080782894;0.009927525543084488;-1.0956689137173343;-0.26102218844754754;1.4776654339937276;0.9521274137558763;-0.7966815676848298;-1.566393227563392;-0.2107509237672174;-0.1451450678382268;-1.0223874200618672;-0.11413805450541957;-1.1739802831487238;0.9018623459374139;-0.19684463060027388;1.1151027607975863;-0.25522921477098676;0.9409967698483443;https://www.redpiso.es/inmueble/apartamento-en-venta-en-calle-picos-de-europa-nueva-numancia-puente-de-vallecas-madrid-madrid-RP022023115210;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.49471210340775557
-0.07691586071471701;0.6654389257374895;-0.26084582463878664;0.04635173385439709;-0.3621280447243465;0.7516875996472717;2.06187091170379;0.11457781847749594;2.5592538684567905;1.0711877756288684;-0.34757827862489715;-0.33572027773168744;-0.8315806938033948;0.010504051276697273;-1.0180565792940326;0.3906047452420612;0.429446086593573;1.4691816945549379;-0.5218289182109602;-1.3613328856268523;-0.2107509237672174;-0.4710053620379655;-0.9323820880122589;-0.6937295903280817;0.040376000566857674;0.553035830922214;-0.19684463060027388;-0.14612996028396966;-0.25522921477098676;0.5227232489781005;https://www.pisos.com/comprar/piso-opanel28019-45915089345_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.07168037602820211
0.0830794156280355;0.6694825581561529;-0.26084582463878664;-0.11167670028716199;-0.3621280447243465;0.520492339921599;1.1736919222271731;2.261585338176566;0.41359922829748813;0.2572098176808987;-0.45986790185018317;-0.33572027773168744;0.025162420471499736;-0.25284634392409494;-0.7961973543126808;-0.9126491221371562;2.475229441898977;0.6566678247278411;-0.5162196804665955;-0.5779697438310846;-0.2107509237672174;0.1285775792895537;-0.8684088724806042;-0.11413805450541957;-0.36440942733833614;1.2506888609526137;-0.19684463060027388;-0.2788912993451861;0.7510302861613182;1.2198457837618402;https://www.pisos.com/comprar/piso-ciudad_lineal_pueblo_nuevo28017-48423387918_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.26674500587544064
-1.5566559570522822;-1.7109171974448112;-0.26084582463878664;0.6389583618852436;-0.3621280447243465;-1.0593419348704973;-1.0014731011983924;0.4597232353558334;-0.5616983354112857;0.8676932861418749;-0.40042045426032585;-0.33572027773168744;-1.6883238080782894;0.30946197710159457;-0.9825208090971116;-0.9126491221371562;0.8910667117814554;-1.9286035792674667;-0.39001183121839;-1.1321222010325345;-0.2107509237672174;-0.4970741855739446;-0.9576915782759154;-1.273321126150744;-0.36440942733833614;1.7739286334754136;-0.19684463060027388;0.6504380740833288;-0.25522921477098676;1.7252596214800515;https://www.indomio.es/anuncios/96758497/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.32314923619271446
1.7647594958901018;0.07564625438674412;-0.26084582463878664;-0.3388425743656532;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.4335943142116283;-1.0075486502495823;-0.47537034447227394;-0.023919952857896307;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;-0.9126491221371562;-0.8732509914351021;-0.5251705313842996;-0.22640906367441993;1.1964277295518857;-0.2107509237672174;2.1228425797919543;2.279292149780426;-0.6937295903280817;0.44516142847205153;-0.6678569716309855;-0.19684463060027388;-1.3409820118349174;-0.25522921477098676;-0.7146692502630374;https://www.indomio.es/anuncios/96840359/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7285546415981199
-0.726410198733134;-0.5462066454262602;0.18155541822334448;-0.2993354658302634;-0.3621280447243465;0.6360899697844353;-0.4241800231928615;-0.08844889733329082;-0.422370112024318;0.2165109197835011;-0.3938151823058973;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;2.3454855463108872;0.2589700277355442;0.5828029274708323;-0.3759887368574783;1.6236277098090695;-0.2107509237672174;-0.0017665383903417726;0.9254896287417824;-0.6937295903280817;-0.36440942733833614;-0.4934437141233855;-0.19684463060027388;-0.34527196887579426;-0.25522921477098676;-0.48810442645832197;https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-45836777486_523418/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.02937720329024677
0.14448300817038917;-0.7083851885033629;0.6239566610854757;-0.31908902009795825;-0.3621280447243465;1.214078119098617;0.7093617432737596;-0.03769221838059413;-0.2551762439599568;1.030488877731469;-0.4994995335767547;-0.33572027773168744;-1.259952250940842;0.06327428899657124;-0.5903162825261192;-0.9126491221371562;0.8464871870655764;-0.377440736870282;-0.3011989002659492;0.14077491355603367;-0.2107509237672174;-0.5101085973419341;-0.16864555234643466;1.0450450171399048;-0.76919485524353;1.4251021184602137;-0.19684463060027388;1.4470061084506272;-0.25522921477098676;1.4115544808273686;https://www.indomio.es/anuncios/96803809/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.2408930669800235
1.7647594958901018;0.07564625438674412;-0.26084582463878664;-0.3388425743656532;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.4335943142116283;-1.0075486502495823;-0.47537034447227394;0.08176439841296111;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;-0.9126491221371562;-0.8732509914351021;-0.5251705313842996;-0.07682939049136175;1.1964277295518857;-0.2107509237672174;2.1228425797919543;2.279292149780426;1.0450450171399048;0.44516142847205153;-0.6678569716309855;-0.19684463060027388;-1.3409820118349174;-0.25522921477098676;-0.7146692502630374;https://www.indomio.es/anuncios/96184867/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.745005875440658
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.32896579723180575;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-1.0426744616439887;-0.1158480205729891;-1.655638383496828;0.37239636440781904;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.9126491221371562;-1.3875757773805848;0.8043976192418587;0.33451471076204853;-0.07864509158242819;-0.2107509237672174;2.25318669747185;-0.06443614758503534;-0.6937295903280817;0.44516142847205153;-1.1910967441537852;-0.19684463060027388;-0.5444139774676189;-1.2614887157032917;-1.1503708345028747;https://www.indomio.es/anuncios/92006917/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9576968272620446
0.14448300817038917;-0.7083851885033629;0.18155541822334448;0.19450339086210872;3.5745341419864496;1.214078119098617;0.7093617432737596;0.6069176043186538;-0.2551762439599568;1.030488877731469;-0.6646313324374694;-0.33572027773168744;-1.259952250940842;0.06327428899657124;-0.5903162825261192;1.6938586126212785;1.7115843029862405;-0.377440736870282;-0.9509356056548587;0.14077491355603367;-0.2107509237672174;-0.7577624209337356;-0.6888073246080147;2.204228088785229;-0.36440942733833614;1.4251021184602137;-0.19684463060027388;0.7831994131445452;-0.25522921477098676;1.4289825441969621;https://www.indomio.es/anuncios/96443653/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.4018801410105758
0.32047781214741694;0.25630997423487895;-0.26084582463878664;3.522977284968697;-0.3621280447243465;-0.8795233995283076;-0.10257099061722126;1.8504562386597228;0.6365243857166364;-0.23117695708788308;-0.6249997007108979;-0.33572027773168744;0.45353397760894704;-0.3251307244099495;-0.460987541796871;-0.9126491221371562;-0.08699816962366305;-0.6729003258983172;-0.23575779324836113;-0.5290163465518045;-0.2107509237672174;-0.8229344797736833;-0.8508585103880099;-0.6937295903280817;-1.1739802831487238;-0.3190304566157856;-0.19684463060027388;0.5176767350221124;-0.25522921477098676;-0.29639572939279357;https://www.indomio.es/anuncios/96352105/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.29142185663924797
0.32047781214741694;0.25630997423487895;-0.26084582463878664;-0.22032124875948386;-0.3621280447243465;-0.8795233995283076;-0.10257099061722126;0.44449623167002444;0.6365243857166364;-0.23117695708788308;-0.5325258933488977;-0.33572027773168744;0.45353397760894704;-0.3251307244099495;-0.460987541796871;1.04223167893167;0.4909107244744205;-0.6729003258983172;-0.6704737184366244;-0.5290163465518045;-0.2107509237672174;0.011267873377647775;-0.22956149835341852;-0.11413805450541957;-0.36440942733833614;-0.3190304566157856;-0.19684463060027388;-0.07974929075336144;-0.25522921477098676;-0.34867991950157406;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-palencia-cuatro-caminos-tetuan-madrid-madrid-RP1362024128522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.17156286721504113
-1.3919040643858263;-1.474220285509485;-0.26084582463878664;0.006844625319007316;-0.3621280447243465;-0.5712630532274107;-0.12295972581404602;-0.8294964100426625;0.8594495431357847;1.7223701419872421;-0.3938151823058973;-0.33572027773168744;-1.6883238080782894;-0.21593536381530015;-1.101683771785849;-0.9126491221371562;-0.45840001024391064;-0.6729003258983172;-0.6003582466320657;-1.5391968957415698;-0.2107509237672174;-1.1618291857414116;-1.0134906482272694;-0.6937295903280817;0.040376000566857674;1.5995153759678138;-0.19684463060027388;-0.013368621222753244;-0.25522921477098676;1.5858351145233034;https://www.pisos.com/comprar/piso-butarque28021-43394831398_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.33607520564042304
1.4270397369071566;0.20663106166272993;0.18155541822334448;-0.08204636888561967;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;-0.0935245652285605;-0.728892203475647;-0.7602626297540624;1.1187920952582495;-0.33572027773168744;1.738648649021289;-0.4003185332896875;0.723470525604608;0.3906047452420612;-0.5924918294368401;0.13961354392877956;0.42800200650146025;0.9987647898708817;-0.2107509237672174;0.4283690499533133;2.0652386918907304;0.4654534813172426;1.659517712187633;-0.14461719910818568;-0.19684463060027388;-0.7435559860594435;0.7510302861613182;-0.13954315906645218;https://www.pisos.com/comprar/piso-chamberi_almagro28010-48392949968_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.789659224441833
-0.07691586071471701;0.6654389257374895;0.6239566610854757;-0.06229281461792478;2.2623134130828513;0.7516875996472717;2.06187091170379;0.8962306743490249;2.5592538684567905;1.0711877756288684;-0.4664731738046118;-0.33572027773168744;-0.8315806938033948;0.010504051276697273;-1.0180565792940326;1.04223167893167;1.4075109679986915;1.4691816945549379;-0.5302427748275071;-1.3613328856268523;-0.2107509237672174;-0.2233515384461641;-0.9457338412757147;-0.11413805450541957;-0.36440942733833614;0.553035830922214;-0.19684463060027388;0.25215405689967957;-0.25522921477098676;0.5575793757172874;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-via-carpetana-vista-alegre-carabanchel-madrid-madrid-RP302024129003;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.24206815511163338
1.4270397369071566;0.20663106166272993;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;0.24146951585923765;-0.728892203475647;-0.7602626297540624;-0.4862889896678975;-0.0016923517465995623;1.738648649021289;-0.4003185332896875;0.723470525604608;0.3906047452420612;-0.2249050353057485;0.13961354392877956;-0.26380398197018456;0.9987647898708817;-0.2107509237672174;-0.11907624430224771;0.30261241255691596;-1.2153619725684777;-0.76919485524353;-0.14461719910818568;-0.19684463060027388;-0.7435559860594435;-0.25522921477098676;-0.15697122243604567;https://www.indomio.es/anuncios/93383489/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.1245593419506463
-0.15561623988871962;1.4351732397187513;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.027540882590054796;-0.1158480205729891;-1.655638383496828;-0.11639376021989656;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;0.07942967506489562;1.6938586126212785;-0.6771999912979161;0.8043976192418587;-0.12918227610543218;-0.07864509158242819;-0.2107509237672174;1.3798811090165504;0.6265542730740815;-0.6937295903280817;0.040376000566857674;-1.1910967441537852;-0.19684463060027388;-1.1418400032430926;-1.2614887157032917;-1.1852269612420616;https://www.pisos.com/comprar/duplex-justicia_chueca28004-33342262918_381300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.1809635722679201
0.32047781214741694;0.25630997423487895;-0.7032470675009177;-0.08204636888561967;-0.3621280447243465;-0.8795233995283076;-0.10257099061722126;-0.30162694893461695;0.6365243857166364;-0.23117695708788308;-0.3872099103514687;-0.33572027773168744;0.45353397760894704;-0.3251307244099495;-0.460987541796871;2.3454855463108872;-0.14909864858603658;-0.6729003258983172;0.7739050007372824;-0.5290163465518045;-0.2107509237672174;-0.6795559503257983;-0.8924984097382876;-0.6937295903280817;-1.1739802831487238;-0.3190304566157856;-0.19684463060027388;1.1814834303281945;-0.25522921477098676;-0.2789676660232001;https://www.indomio.es/anuncios/96754475/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.06462984723854288
1.4270397369071566;0.20663106166272993;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;0.24146951585923765;-0.728892203475647;-0.7602626297540624;-0.5061048055311833;-0.33572027773168744;1.738648649021289;-0.4003185332896875;0.723470525604608;-0.9126491221371562;-0.2249050353057485;0.13961354392877956;-0.6143813409929775;0.9987647898708817;-0.2107509237672174;-0.11907624430224771;0.30261241255691596;-0.6937295903280817;-0.36440942733833614;-0.14461719910818568;-0.19684463060027388;-0.7435559860594435;-0.25522921477098676;-0.15697122243604567;https://www.pisos.com/comprar/piso-trafalgar28010-42583556883_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.11750881316098707
0.1747523847757748;-1.0841541725520014;-0.26084582463878664;-0.32896579723180575;-0.3621280447243465;0.4948039777298576;-0.07683126993824228;0.15010749374438362;-0.08798237589559556;0.9490910819366719;-0.47968371771346896;-0.33572027773168744;-0.8315806938033948;-0.13998249835381607;-0.9765163842997093;0.3906047452420612;0.06786445823244931;-0.8206301204123347;-0.5582889635493307;-0.8686441383427206;-0.2107509237672174;-0.13211065607023725;-0.7906939712630741;-0.6937295903280817;-0.36440942733833614;2.1227551484906133;-0.19684463060027388;1.0487220912669781;-0.25522921477098676;2.0738208888719214;https://www.pisos.com/comprar/piso-san_blas_simancas28037-45034566027_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.30552291421856637
