target,target_log,m2_constr,banos,cod_barrio_group,dormitorios,renta_bruta_media_por_persona,hog_con_10,codigo_postal,cod_barrio,salud_bienestar_educacion,lineas_metro,servicios_profesionales,num_personas,cod_distrito,tipo_inmueble,comercio_serviciosminoristas
229000.0,12.341477282536376,75.0,1.0,1,2.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
1079000.0,13.891545244240271,93.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
249000.0,12.425208175446844,61.0,1.0,1,3.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,1,1337.0
165000.0,12.013700752882718,118.0,2.0,2,0.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
650000.0,13.38472764187182,118.0,1.0,4,4.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,4,1930.0
2500000.0,14.731801289838428,238.0,3.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
0.0,-inf,70.0,1.0,4,2.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
239000.0,12.384218830913648,54.0,1.0,2,2.0,22440.0,62.0,25,42,459.0,5.0,1049.0,18327.0,6,1,1211.0
267500.0,12.496874845318198,76.0,2.0,2,2.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
0.0,-inf,505.0,6.0,4,7.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
269000.0,12.502466658583977,102.0,1.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
849000.0,13.651814465293484,76.0,2.0,4,2.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
525000.0,13.17115354157376,114.0,2.0,2,3.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
844000.0,13.645907773578093,78.0,1.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
379000.0,12.845291484064562,45.0,1.0,4,1.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
152300.0,11.933607538883253,72.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
155000.0,11.951180395901384,52.0,1.0,1,2.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,0,1504.0
0.0,-inf,68.0,1.0,4,1.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
0.0,-inf,41.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
70256.0,11.159900992801498,54.0,1.0,0,3.0,13604.0,78.0,20,55,45.0,1.0,79.0,17270.0,8,0,139.0
1329000.0,14.099937337695383,135.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
698000.0,13.45597438174451,125.0,2.0,3,3.0,22440.0,62.0,25,46,459.0,5.0,1049.0,21914.0,6,0,1211.0
183000.0,12.117241431823558,46.0,1.0,2,2.0,27431.0,17.0,42,84,494.0,4.0,969.0,25097.0,11,0,1151.0
237000.0,12.375815420117268,50.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
180000.0,12.100712129872347,88.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
0.0,-inf,59.0,1.0,0,2.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
3695000.0,15.12249111236444,258.0,6.0,4,5.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
959000.0,13.773646353865574,91.0,3.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
426000.0,12.962194625251508,73.0,1.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,115.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
325000.0,12.691580461311874,61.0,1.0,4,1.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
0.0,-inf,65.0,2.0,0,0.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
194900.0,12.180241885495652,30.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,3,1208.0
289000.0,12.57418196709457,90.0,2.0,1,3.0,18214.0,23.0,30,63,72.0,1.0,52.0,17471.0,10,0,180.0
749000.0,13.526494262499357,105.0,2.0,4,2.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
699000.0,13.457406021215947,115.0,2.0,3,3.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
205000.0,12.230765258120545,76.0,1.0,1,3.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,0,1332.0
1560000.0,14.26019637922572,207.0,3.0,4,5.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
460000.0,13.038981768465277,58.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
750000.0,13.527828485512494,113.0,2.0,4,3.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
0.0,-inf,200.0,2.0,3,4.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
106800.0,11.578713205508231,34.0,1.0,1,1.0,15239.0,139.0,18,8,298.0,3.0,854.0,22721.0,2,0,1332.0
1149000.0,13.954402556830894,119.0,2.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
1240000.0,14.030621937581218,120.0,2.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
498000.0,13.11835535600679,150.0,2.0,3,3.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
74600.0,11.219895786191852,73.0,1.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
185000.0,12.12811110406046,101.0,2.0,0,3.0,13481.0,77.0,38,16,267.0,2.0,689.0,23085.0,3,0,1495.0
0.0,-inf,46.0,1.0,2,2.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
879000.0,13.686540176667314,87.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
1450000.0,14.187074114396758,147.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
3250000.0,14.994165554305921,270.0,4.0,4,3.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
1600000.0,14.285514187210008,148.0,3.0,2,4.0,13481.0,77.0,38,17,267.0,2.0,689.0,14390.0,3,0,1495.0
185000.0,12.12811110406046,53.0,1.0,2,2.0,36592.0,26.0,36,126,235.0,6.0,347.0,30484.0,20,0,532.0
147500.0,11.901583454762012,57.0,1.0,0,2.0,17346.0,27.0,29,60,0.0,1.0,0.0,23876.0,9,0,0.0
0.0,-inf,90.0,2.0,1,3.0,28798.0,53.0,27,119,148.0,3.0,121.0,45610.0,19,1,197.0
650000.0,13.38472764187182,160.0,2.0,3,4.0,42678.0,32.0,1,100,228.0,7.0,505.0,18513.0,16,0,693.0
1500000.0,14.220975666072437,125.0,2.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,2,408.0
159900.0,11.982303898822046,55.0,1.0,1,2.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,0,1504.0
0.0,-inf,102.0,3.0,4,3.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
640000.0,13.369223455335854,95.0,2.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
329500.0,12.7053316329247,97.0,1.0,3,3.0,22440.0,62.0,40,43,459.0,5.0,1049.0,12445.0,6,0,1211.0
379700.0,12.847136746219894,86.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
330000.0,12.706847933442663,92.0,2.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
1690000.0,14.340239086899256,215.0,1.0,4,5.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,2,1208.0
720000.0,13.487006490992238,155.0,2.0,4,4.0,36592.0,26.0,21,128,235.0,6.0,347.0,3044.0,20,0,532.0
424000.0,12.957488734214094,98.0,2.0,1,3.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,0,1332.0
270000.0,12.506177237980511,55.0,1.0,2,2.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
250000.0,12.429216196844385,91.0,2.0,0,3.0,17346.0,27.0,29,60,0.0,1.0,0.0,23876.0,9,0,0.0
695000.0,13.451667124546928,81.0,1.0,4,3.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
295000.0,12.594730635321957,66.0,1.0,3,0.0,22440.0,62.0,40,43,459.0,5.0,1049.0,12445.0,6,0,1211.0
349000.0,12.762827201184564,112.0,2.0,0,3.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
525000.0,13.17115354157376,143.0,2.0,4,4.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
0.0,-inf,63.0,1.0,4,1.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
0.0,-inf,356.0,4.0,4,5.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,0,532.0
0.0,-inf,68.0,1.0,4,1.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
1800000.0,14.403297222866392,154.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
2200000.0,14.603967918328545,399.0,4.0,4,5.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,0,532.0
202000.0,12.216022976383341,46.0,1.0,0,0.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
649000.0,13.383187995686228,59.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
1875000.0,14.444119217386648,346.0,5.0,3,4.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,2,1114.0
0.0,-inf,60.0,1.0,0,3.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
279900.0,12.542187675503545,100.0,2.0,0,2.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
650000.0,13.38472764187182,130.0,2.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
1760000.0,14.380824367014334,247.0,3.0,3,4.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,4,1208.0
395000.0,12.886641043883259,95.0,2.0,3,3.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,1,197.0
795000.0,13.586097393636468,90.0,3.0,4,2.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
980000.0,13.795307850646756,132.0,3.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,0,2470.0
500000.0,13.12236337740433,94.0,2.0,2,3.0,27431.0,17.0,4,74,494.0,4.0,969.0,22385.0,11,0,1151.0
215000.0,12.2783933071098,60.0,1.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
1470000.0,14.200772958754918,249.0,5.0,3,4.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,2,1337.0
835000.0,13.635187003832993,167.0,2.0,2,3.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
1359000.0,14.122259693133282,141.0,3.0,4,3.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,2,1930.0
395000.0,12.886641043883259,109.0,2.0,1,2.0,15239.0,139.0,18,10,298.0,3.0,854.0,40368.0,2,0,1332.0
392000.0,12.8790171187726,130.0,5.0,1,5.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
895000.0,13.704578997256991,64.0,2.0,4,1.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,2,408.0
169000.0,12.037653993905211,51.0,1.0,1,2.0,22440.0,62.0,25,38,459.0,5.0,1049.0,50218.0,6,0,1211.0
320000.0,12.676076274775909,84.0,1.0,3,2.0,22440.0,62.0,25,41,459.0,5.0,1049.0,20941.0,6,0,1211.0
103300.0,11.54539265510773,63.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
289000.0,12.57418196709457,68.0,2.0,2,2.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
239900.0,12.387977448827785,77.0,1.0,0,3.0,13481.0,77.0,24,19,267.0,2.0,689.0,22834.0,3,0,1495.0
0.0,-inf,140.0,2.0,0,3.0,17267.0,82.0,41,6,366.0,3.0,628.0,51268.0,1,1,1223.0
0.0,-inf,83.0,1.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
740000.0,13.514405465180351,127.0,2.0,3,2.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
750000.0,13.527828485512494,107.0,3.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
279900.0,12.542187675503545,67.0,1.0,3,3.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
148500.0,11.908340237224891,63.0,1.0,0,2.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
1540000.0,14.247292974389811,152.0,3.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,64.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
319000.0,12.67294638176698,46.0,1.0,3,1.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
0.0,-inf,210.0,3.0,4,2.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
1329000.0,14.099937337695383,114.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,58.0,2.0,1,2.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,1,1211.0
1016715.0,13.832087399769055,88.0,2.0,4,2.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
1250000.0,14.038654109278482,276.0,4.0,3,5.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
1250000.0,14.038654109278482,214.0,2.0,3,6.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,2,1930.0
2925544.0,14.888991004261399,1330.0,5.0,4,10.0,36592.0,26.0,21,128,235.0,6.0,347.0,3044.0,20,2,532.0
144900.0,11.883799128308775,63.0,1.0,0,2.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
959000.0,13.773646353865574,91.0,3.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,2,408.0
0.0,-inf,93.0,2.0,1,3.0,20091.0,19.0,28,34,237.0,9.0,309.0,17323.0,5,0,752.0
0.0,-inf,130.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
233000.0,12.358793732547838,87.0,1.0,0,1.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
890000.0,13.698976741708321,147.0,1.0,4,4.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
3025000.0,14.92242164944708,577.0,8.0,4,7.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
162000.0,11.99535161421452,62.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
500000.0,13.12236337740433,88.44,2.0,2,2.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
119600.0,11.691908120498669,81.0,1.0,0,3.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
153000.0,11.938193200374574,96.0,1.0,0,1.0,13354.0,123.0,17,27,90.0,1.0,189.0,43162.0,4,0,423.0
0.0,-inf,79.0,1.0,2,3.0,22890.0,70.0,27,107,375.0,6.0,1502.0,23057.0,17,0,1337.0
305000.0,12.628067055589549,113.0,1.0,2,1.0,17346.0,27.0,29,61,0.0,1.0,0.0,53208.0,9,0,0.0
0.0,-inf,94.0,2.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
590000.0,13.287877815881902,104.0,2.0,3,3.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
495000.0,13.112313041550827,65.0,2.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
550000.0,13.217673557208654,117.0,2.0,2,4.0,13481.0,77.0,38,17,267.0,2.0,689.0,14390.0,3,0,1495.0
285000.0,12.560244459250788,77.0,1.0,2,3.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
102200.0,11.534686956751742,101.0,2.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,107.0,2.0,0,3.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
0.0,-inf,173.0,3.0,4,3.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
1815000.0,14.411596025681089,160.0,2.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
0.0,-inf,30.0,1.0,2,1.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,0,1114.0
139999.0,11.849390558708789,57.0,1.0,0,2.0,19768.0,44.0,34,67,381.0,3.0,828.0,9555.0,12,1,1504.0
400000.0,12.899219826090118,125.0,2.0,1,3.0,20091.0,19.0,28,35,237.0,9.0,309.0,17333.0,5,0,752.0
0.0,-inf,149.0,3.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
0.0,-inf,244.0,4.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
165000.0,12.013700752882718,57.0,1.0,2,2.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
1399000.0,14.151268253647618,330.0,4.0,4,5.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
0.0,-inf,400.0,5.0,4,6.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,2,693.0
1300000.0,14.077874822431765,140.0,3.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
1225000.0,14.018451401960965,269.0,5.0,4,4.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
320000.0,12.676076274775909,62.0,1.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
850000.0,13.652991628466498,103.0,3.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
760500.0,13.541731390681484,163.0,1.0,1,2.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
119999.0,11.695238688396127,38.0,1.0,2,1.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,1,1504.0
185000.0,12.12811110406046,96.0,1.0,0,2.0,13604.0,78.0,20,57,45.0,1.0,79.0,37808.0,8,0,139.0
509000.0,13.14020329553266,104.0,2.0,2,3.0,27431.0,17.0,4,74,494.0,4.0,969.0,22385.0,11,0,1151.0
224900.0,12.323411137947408,59.0,1.0,0,1.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
0.0,-inf,140.0,2.0,2,3.0,22890.0,70.0,36,104,375.0,6.0,1502.0,29355.0,17,0,1337.0
355000.0,12.779873068457553,99.0,2.0,1,5.0,29047.0,38.0,31,52,596.0,2.0,1135.0,15435.0,7,1,1114.0
146000.0,11.891361900690473,70.0,2.0,1,0.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
0.0,-inf,115.0,2.0,4,2.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
1195000.0,13.99365674334775,191.0,2.0,4,4.0,36934.0,21.0,2,115,1039.0,9.0,1910.0,19853.0,18,0,1930.0
155000.0,11.951180395901384,37.0,1.0,2,2.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
395000.0,12.886641043883259,53.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,2,1208.0
0.0,-inf,107.0,2.0,2,3.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
320000.0,12.676076274775909,66.0,2.0,4,1.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,0,1930.0
7950000.0,15.888682486630515,426.0,5.0,4,4.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,2,1208.0
999000.0,13.81451005763069,223.0,3.0,4,2.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
132000.0,11.790557201568507,70.0,1.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
1680000.0,14.334304351379442,160.0,3.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
410000.0,12.92391243868049,204.0,3.0,0,4.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
1700000.0,14.346138809026444,144.0,5.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
599000.0,13.303016877097585,128.0,2.0,3,3.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
195000.0,12.180754837545884,83.0,1.0,0,2.0,17267.0,82.0,41,6,366.0,3.0,628.0,51268.0,1,0,1223.0
484900.0,13.091697963093445,85.0,1.0,3,1.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,0,693.0
465000.0,13.049792684569493,148.0,2.0,1,3.0,18214.0,23.0,30,62,72.0,1.0,52.0,35519.0,10,0,180.0
0.0,-inf,65.0,1.0,0,3.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
235000.0,12.367340793126296,54.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,109.0,2.0,2,3.0,27431.0,17.0,42,81,494.0,4.0,969.0,19761.0,11,0,1151.0
250000.0,12.429216196844385,69.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
3600000.0,15.096444403426338,380.0,4.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
460000.0,13.038981768465277,224.0,2.0,3,1.0,22440.0,62.0,25,44,459.0,5.0,1049.0,6569.0,6,0,1211.0
198500.0,12.198544379109382,70.0,1.0,0,2.0,15239.0,139.0,23,12,298.0,3.0,854.0,36798.0,2,0,1332.0
166000.0,12.01974306733868,67.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
4200000.0,15.250595083253597,323.0,3.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
299000.0,12.608198852372823,44.0,1.0,2,2.0,27431.0,17.0,42,84,494.0,4.0,969.0,25097.0,11,4,1151.0
680000.0,13.42984807715229,168.0,2.0,2,3.0,33396.0,10.0,6,86,169.0,4.0,349.0,33027.0,14,0,408.0
1100000.0,13.9108207377686,306.0,5.0,3,6.0,28798.0,53.0,33,118,148.0,3.0,121.0,44341.0,19,0,197.0
605000.0,13.312983737012978,148.0,1.0,4,5.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
0.0,-inf,69.0,1.0,4,1.0,29047.0,38.0,47,49,596.0,2.0,1135.0,15041.0,7,2,1114.0
1329000.0,14.099937337695383,135.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
1350000.0,14.115615150414612,128.0,3.0,4,2.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,2,1930.0
1195000.0,13.99365674334775,141.0,3.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,2,2470.0
445000.0,13.005829561148376,120.0,2.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
3000000.0,14.914122846632383,257.0,5.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
1050000.0,13.864300722133706,190.0,2.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
1300000.0,14.077874822431765,142.0,1.0,4,1.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
235000.0,12.367340793126296,80.0,1.0,0,1.0,13481.0,77.0,24,20,267.0,2.0,689.0,26579.0,3,0,1495.0
1180000.0,13.981024996441848,86.0,2.0,4,2.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
859000.0,13.66352420096639,88.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
275000.0,12.524526376648708,84.0,1.0,1,3.0,17267.0,82.0,22,4,366.0,3.0,628.0,19750.0,1,0,1223.0
250000.0,12.429216196844385,52.0,1.0,2,1.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
0.0,-inf,70.0,1.0,0,2.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
3800000.0,15.150511624696614,548.0,5.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
1400000.0,14.151982794585487,186.0,3.0,4,4.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
299500.0,12.609869696537642,29.0,1.0,4,1.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
0.0,-inf,89.0,1.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,37.0,1.0,1,1.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
0.0,-inf,129.0,2.0,1,2.0,19768.0,44.0,34,69,381.0,3.0,828.0,25354.0,12,0,1504.0
239000.0,12.384218830913648,118.0,2.0,2,3.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
1350000.0,14.115615150414612,120.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
660000.0,13.399995114002609,133.0,2.0,4,3.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
177000.0,12.083905011555967,81.0,1.0,0,3.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
0.0,-inf,40.0,2.0,3,3.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
