m2_constr,distrito,cod_distrito,barrio,cod_barrio,letra_ce,tipologia,estado,amueblado,planta,dormitorios,banos,balcon,terraza,trastero,ascensor,antiguedad,jardin,tipo_inmueble,cancha_tenis,chimenea,exterior,piscina,porton_electrico,videoportero,armarios,codigo_postal,tipo_suelo,certificado_energetico,puerta_seguridad,orientacion_este,orientacion_oeste,orientacion_sur,aire,grupo_cocina,orientacion_norte,letra_emisiones,latitud,longitud,num_personas,total_transacciones,viv_nuevas_transacciones,lineas_metro,salidas_metro,estaciones_metroligero,estaciones_cercanias,estacion_bus_urbano,renta_bruta_media_por_persona,tamano_medio_del_hogar,tam_hogar,hog_con_10,hog_con_15_y_más,comercio_serviciosminoristas,hosteleria_restauracion,salud_bienestar_educacion,servicios_profesionales,cultura_entretenimiento,m2_areasverdes,ins_comunitaria,energia,eficiencia_carpinteria,num_garajes,cod_barrio_group,target,target_log
160.0,Salamanca,4,Castellana,46,0,Piso,0,1.0,2.0,3.0,3.0,0,0,0,1,mas_50,0,lujo,0,0,2,0,0,0,1,28006,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1680000.0,14.334304351379442
204.0,Puente De Vallecas,13,Entrevías,131,0,Duplex,0,0.0,3.0,4.0,3.0,0,1,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28053,Desconocido,0,0,0,0,0,Normal,Independiente,0,0,40º22'56.75'' N ,3º41'18.38'' W  ,35399.0,403.0,172.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,2,0,1.0,1,410000.0,12.92391243868049
144.0,Salamanca,4,Recoletos,41,2,Piso,2,0.0,2.0,3.0,5.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28001,Desconocido,1,0,0,0,0,Normal,Desconocido,0,2,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,1,0,0,1.0,5,1700000.0,14.346138809026444
128.0,Centro,1,Palacio,11,4,Piso,1,0.0,1.0,3.0,2.0,1,1,0,1,10_30,0,Desconocido,0,0,2,0,0,0,1,28013,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,4,40º24'37.23'' N ,3º42'42.73'' W  ,23501.0,258.0,33.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,599000.0,13.303016877097585
83.0,Latina,10,Las Águilas,107,0,Piso,0,1.0,2.0,2.0,1.0,0,0,1,1,Desconocido,0,Desconocido,0,0,1,0,0,1,1,28044,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'30.31'' N ,3º46'26.84'' W  ,51268.0,379.0,44.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,0,0,0.0,1,195000.0,12.180754837545884
85.0,Chamartín,5,Castilla,56,0,Piso,2,0.0,4.0,1.0,1.0,0,0,0,1,30_50,0,Desconocido,0,0,2,0,0,0,1,28046,Desconocido,0,0,1,0,0,Desconocido,Desconocido,0,0,40º28'2.27'' N  ,3º41'18.06'' W  ,17046.0,149.0,4.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,2,0,0,1.0,4,484900.0,13.091697963093445
148.0,Vicálvaro,19,Casco Histórico De Vicálvaro,191,0,Piso,5,0.0,2.0,3.0,2.0,0,1,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28032,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º22'19.33'' N ,3º35'36.81'' W  ,35519.0,440.0,121.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,0,0,0,1.0,2,465000.0,13.049792684569493
65.0,Puente De Vallecas,13,Numancia,136,0,Piso,0,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28038,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'19.79'' N ,3º39'24.0'' W   ,48720.0,546.0,94.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,1.0,1,0.0,-inf
54.0,Centro,1,Sol,16,0,Duplex,0,0.0,3.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,235000.0,12.367340793126296
109.0,Arganzuela,2,Chopera,23,0,Piso,2,0.0,2.0,3.0,2.0,1,1,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28045,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º23'52.34'' N ,3º42'6.5'' W    ,19761.0,191.0,9.0,4.0,9.0,0.0,4.0,186.0,27431.0,2.31,23071.0,17.0,13.0,1151.0,633.0,494.0,969.0,454.0,547811.0,1,0,0,1.0,3,0.0,-inf
69.0,Centro,1,Embajadores,12,3,Piso,2,0.0,2.0,1.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28012,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,3,250000.0,12.429216196844385
380.0,Chamartín,5,El Viso,51,0,Piso,0,0.0,3.0,4.0,4.0,0,0,1,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28002,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'53.58'' N ,3º41'6.87'' W   ,17274.0,184.0,6.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,5,3600000.0,15.096444403426338
224.0,Ciudad Lineal,15,Colina,157,0,Piso,2,0.0,2.0,1.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28027,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'17.74'' N ,3º39'31.59'' W  ,6569.0,105.0,11.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,0,0,0,1.0,4,460000.0,13.038981768465277
70.0,Carabanchel,11,Puerta Bonita,115,0,Piso,2,0.0,5.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28025,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º22'31.78'' N ,3º44'6.01'' W   ,36798.0,400.0,44.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,1,198500.0,12.198544379109382
67.0,Latina,10,Aluche,104,0,Piso,0,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28047,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'53.38'' N ,3º45'56.52'' W  ,66588.0,519.0,23.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,0,0,1.0,2,166000.0,12.01974306733868
323.0,Chamberí,7,Almagro,74,0,Piso,0,0.0,3.0,3.0,3.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28010,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'36.89'' N ,3º41'31.6'' W   ,19418.0,310.0,34.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,0,0,0,1.0,5,4200000.0,15.250595083253597
44.0,Arganzuela,2,Palos De Moguer,26,0,Piso,0,0.0,3.0,2.0,1.0,0,0,0,1,mas_50,0,señorial,0,0,1,0,0,0,1,28045,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º24'18.16'' N ,3º42'5.37'' W   ,25097.0,332.0,22.0,4.0,9.0,0.0,4.0,186.0,27431.0,2.31,23071.0,17.0,13.0,1151.0,633.0,494.0,969.0,454.0,547811.0,0,0,0,1.0,3,299000.0,12.608198852372823
168.0,Retiro,3,Pacífico,31,0,Piso,0,0.0,1.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28007,Madera,0,0,1,0,1,Normal,Desconocido,0,0,40º24'10.51'' N ,3º40'38.66'' W  ,33027.0,329.0,5.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,0,3,0,1.0,3,680000.0,13.42984807715229
306.0,Fuencarral-El Pardo,8,Peñagrande,83,1,Chalet,0,0.0,0.0,6.0,5.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28035,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,1,40º28'52.31'' N ,3º44'0.52'' W   ,44341.0,336.0,20.0,3.0,14.0,2.0,5.0,448.0,28798.0,2.67,23923.0,53.0,48.0,197.0,95.0,148.0,121.0,99.0,2811379.0,0,0,0,1.0,4,1100000.0,13.9108207377686
148.0,Centro,1,Cortes,13,0,Piso,2,0.0,3.0,5.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28014,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'44.8'' N  ,3º41'37.98'' W  ,10816.0,180.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,605000.0,13.312983737012978
69.0,Hortaleza,16,Piovera,162,0,Piso,2,0.0,3.0,1.0,1.0,1,1,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28055,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º26'58.28'' N ,3º38'34.76'' W  ,15041.0,186.0,94.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,1,0,0,1.0,5,0.0,-inf
135.0,Salamanca,4,Castellana,46,0,Piso,2,0.0,1.0,2.0,2.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28006,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1329000.0,14.099937337695383
128.0,Chamberí,7,Almagro,74,0,Piso,0,0.0,1.0,2.0,3.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28010,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'36.89'' N ,3º41'31.6'' W   ,19418.0,310.0,34.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,0,0,0,1.0,5,1350000.0,14.115615150414612
141.0,Salamanca,4,Lista,45,0,Piso,2,0.0,3.0,3.0,3.0,0,1,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28006,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º25'54.02'' N ,3º40'23.99'' W  ,20969.0,247.0,2.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1195000.0,13.99365674334775
120.0,Fuencarral-El Pardo,8,El Pardo,81,1,Piso,1,0.0,2.5,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28048,Desconocido,0,0,1,0,0,Normal,Desconocido,0,1,40º31'25.35'' N ,3º46'45.77'' W  ,3421.0,24.0,0.0,3.0,14.0,2.0,5.0,448.0,28798.0,2.67,23923.0,53.0,48.0,197.0,95.0,148.0,121.0,99.0,2811379.0,0,0,0,1.0,5,445000.0,13.005829561148376
257.0,Salamanca,4,Recoletos,41,0,Piso,0,0.0,1.0,3.0,5.0,1,0,0,0,Desconocido,0,lujo,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,3000000.0,14.914122846632383
190.0,Chamartín,5,El Viso,51,0,Piso,0,0.0,3.0,4.0,2.0,0,0,1,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28002,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'53.58'' N ,3º41'6.87'' W   ,17274.0,184.0,6.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,5,1050000.0,13.864300722133706
142.0,Centro,1,Justicia,14,0,Piso,0,0.0,6.0,1.0,1.0,0,0,0,1,mas_50,0,lujo,0,0,1,0,0,0,1,28004,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,1300000.0,14.077874822431765
80.0,Usera,12,Moscardó,125,0,Atico,2,0.0,4.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28026,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'17.28'' N ,3º42'2.06'' W   ,26579.0,176.0,17.0,2.0,4.0,0.0,2.0,186.0,13481.0,2.8,13483.0,77.0,26.0,1495.0,565.0,267.0,689.0,491.0,515144.0,0,0,0,1.0,1,235000.0,12.367340793126296
86.0,Retiro,3,Jerónimos,35,0,Atico,2,0.0,6.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28014,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'53.39'' N ,3º41'27.46'' W  ,6825.0,82.0,0.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,0,0,0,1.0,5,1180000.0,13.981024996441848
88.0,Centro,1,Sol,16,0,Piso,0,1.0,2.0,2.0,2.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,859000.0,13.66352420096639
84.0,Latina,10,Campamento,105,0,Piso,0,0.0,1.0,3.0,1.0,0,1,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28024,Madera,0,0,1,0,0,Desconocido,Desconocido,0,0,40º23'54.18'' N ,3º45'57.5'' W   ,19750.0,147.0,17.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,2,0,1.0,2,275000.0,12.524526376648708
52.0,San Blas-Canillejas,20,Simancas,201,5,Piso,0,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28037,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,5,40º26'22.99'' N ,3º37'5.97'' W   ,28765.0,358.0,9.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,0,0,1.0,3,250000.0,12.429216196844385
70.0,Puente De Vallecas,13,Entrevías,131,0,Piso,0,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28053,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º22'56.75'' N ,3º41'18.38'' W  ,35399.0,403.0,172.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,0.0,1,0.0,-inf
548.0,Centro,1,Sol,16,0,Piso,2,0.5,1.0,3.0,5.0,0,0,0,1,mas_50,0,lujo,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,1,3,0,0.0,4,3800000.0,15.150511624696614
186.0,Salamanca,4,Castellana,46,0,Piso,0,0.0,2.0,4.0,3.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28006,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1400000.0,14.151982794585487
29.0,Centro,1,Cortes,13,0,Estudio,0,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28014,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'44.8'' N  ,3º41'37.98'' W  ,10816.0,180.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,299500.0,12.609869696537642
89.0,Centro,1,Palacio,11,0,Piso,0,0.0,2.0,2.0,1.0,0,1,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º24'37.23'' N ,3º42'42.73'' W  ,23501.0,258.0,33.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,0.0,-inf
37.0,Latina,10,Aluche,104,0,Piso,3,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28047,Desconocido,0,0,0,1,1,Desconocido,Desconocido,0,0,40º23'53.38'' N ,3º45'56.52'' W  ,66588.0,519.0,23.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,0,0,1.0,2,0.0,-inf
129.0,San Blas-Canillejas,20,Arcos,204,3,Piso,2,0.0,1.0,2.0,2.0,0,0,0,1,10_30,0,Desconocido,0,0,2,0,0,0,1,28037,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º25'28.0'' N  ,3º37'8.52'' W   ,25354.0,237.0,11.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,0,0,1.0,2,0.0,-inf
118.0,San Blas-Canillejas,20,Simancas,201,0,Piso,0,0.0,2.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28037,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'22.99'' N ,3º37'5.97'' W   ,28765.0,358.0,9.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,0,0,0.0,3,239000.0,12.384218830913648
120.0,Salamanca,4,Goya,42,0,Piso,4,0.0,7.0,3.0,2.0,0,1,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1350000.0,14.115615150414612
133.0,Hortaleza,16,Valdefuentes,166,0,Piso,0,0.0,3.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28055,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º29'21.45'' N ,3º40'20.75'' W  ,69176.0,674.0,262.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,0,0,0,1.0,5,660000.0,13.399995114002609
81.0,Villaverde,17,Villaverde Alto,171,0,Piso,2,0.0,3.0,3.0,1.0,0,1,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,2,28021,Madera,0,0,1,0,1,Normal,Reformada,0,0,40º19'22.54'' N ,3º41'33.28'' W  ,47817.0,11.0,0.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,2,6,1.0,1,177000.0,12.083905011555967
40.0,Tetuán,6,Castillejos,63,0,Piso,0,0.0,3.0,3.0,2.0,0,0,1,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28020,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'33.36'' N ,3º41'57.5'' W   ,20570.0,289.0,5.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,4,0.0,-inf
88.0,Latina,10,Aluche,104,0,Piso,2,0.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28047,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'53.38'' N ,3º45'56.52'' W  ,66588.0,519.0,23.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,0,0,1.0,2,249000.0,12.425208175446844
23.0,Puente De Vallecas,13,San Diego,132,0,Piso,0,0.0,2.0,1.0,1.0,0,0,0,0,mas_50,0,Desconocido,0,0,1,0,0,0,1,28053,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º23'17.72'' N ,3º39'57.58'' W  ,45104.0,699.0,242.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,0,0,1.0,1,95500.0,11.466881526468821
63.0,San Blas-Canillejas,20,Canillejas,207,3,Piso,2,1.0,3.0,2.0,1.0,0,0,0,1,mas_50,1,medio,0,0,2,0,0,0,1,28037,Desconocido,1,1,0,0,0,Desconocido,Abierta,0,3,40º26'58.48'' N ,3º37'10.41'' W  ,29067.0,320.0,3.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,1,3,0,1.0,2,176000.0,12.078239274020289
68.0,Carabanchel,11,Opañel,112,0,Piso,4,0.0,2.0,3.0,1.0,0,0,0,1,10_30,0,Desconocido,0,0,1,0,0,0,1,28019,Madera,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'38.38'' N ,3º43'11.59'' W  ,33883.0,351.0,47.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,2,349000.0,12.762827201184564
144.0,Villaverde,17,Villaverde Alto,171,5,Casa,2,0.0,0.0,4.0,2.0,0,1,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28021,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,5,40º19'22.54'' N ,3º41'33.28'' W  ,47817.0,11.0,0.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,1.0,1,0.0,-inf
320.0,Chamartín,5,El Viso,51,0,Piso,2,0.0,7.0,4.0,3.0,0,0,1,1,mas_50,0,lujo,0,0,1,0,0,0,1,28002,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º26'53.58'' N ,3º41'6.87'' W   ,17274.0,184.0,6.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,5,0.0,-inf
98.0,Carabanchel,11,Buenavista,116,1,Piso,1,0.0,1.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28025,Desconocido,0,0,1,0,1,Desconocido,Desconocido,0,1,40º22'3.05'' N  ,3º43'14.23'' W  ,49151.0,519.0,113.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,1,340000.0,12.736700896592344
141.0,Ciudad Lineal,15,Pueblo Nuevo,152,0,Piso,4,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28017,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'0.24'' N  ,3º38'13.63'' W  ,62840.0,774.0,31.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,0,0,0,1.0,2,309000.0,12.641096555879884
102.0,Arganzuela,2,Imperial,21,4,Piso,4,0.0,1.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28005,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,4,40º24'5.97'' N  ,3º43'2.77'' W   ,22385.0,153.0,18.0,4.0,9.0,0.0,4.0,186.0,27431.0,2.31,23071.0,17.0,13.0,1151.0,633.0,494.0,969.0,454.0,547811.0,0,0,0,1.0,3,445000.0,13.005829561148376
40.0,Arganzuela,2,Acacias,22,2,Piso,0,1.0,3.0,1.0,1.0,0,0,0,0,mas_50,0,Desconocido,0,0,1,0,0,0,1,28005,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,2,40º24'16.53'' N ,3º42'12.73'' W  ,36069.0,217.0,15.0,4.0,9.0,0.0,4.0,186.0,27431.0,2.31,23071.0,17.0,13.0,1151.0,633.0,494.0,969.0,454.0,547811.0,0,0,0,1.0,3,189000.0,12.14950229404178
